,strat_id,instrument,open_time,open_price,close_time,close_price,dir,size,PnL,account_balance(t)
GRSJNS,2,C:USDJPY,2022-08-16 00:25:00+00:00,132.973675575,2022-08-16 01:25:00+00:00,133.33433327499998,-1,1,-0.3606576999999902,99.29280942500024
XX7UHT,2,C:USDJPY,2022-08-16 00:30:00+00:00,133.058326375,2022-08-16 01:30:00+00:00,133.313667075,1,1,0.25534070000000497,99.54815012500025
0TN5N8,2,C:USDJPY,2022-08-16 00:45:00+00:00,132.97867545,2022-08-16 01:45:00+00:00,133.40833512499998,-1,1,-0.42965967499998214,99.11849045000027
OLITQJ,2,C:USDJPY,2022-08-16 00:50:00+00:00,133.0513262,2022-08-16 01:50:00+00:00,133.3606659,1,1,0.3093396999999811,99.42783015000025
JVVO29,2,C:USDJPY,2022-08-17 13:10:00+00:00,134.97462555,2022-08-17 14:10:00+00:00,135.22538055,-1,1,-0.25075499999999806,99.17707515000025
0CTZQS,2,C:USDJPY,2022-08-17 13:15:00+00:00,135.13337825,2022-08-17 14:15:00+00:00,135.28261785,1,1,0.14923960000001557,99.32631475000026
I0AWPM,2,C:USDJPY,2022-08-17 19:15:00+00:00,134.977625475,2022-08-17 20:15:00+00:00,135.01637532499998,-1,1,-0.03874984999998787,99.28756490000028
QCA4WF,2,C:USDJPY,2022-08-17 19:20:00+00:00,135.052376225,2022-08-17 20:20:00+00:00,135.0686232,1,1,0.016246975000001385,99.30381187500028
K37JKB,2,C:USDJPY,2022-08-17 19:30:00+00:00,135.0006249,2022-08-17 20:30:00+00:00,135.090377175,-1,1,-0.08975227499999505,99.21405960000028
WK0HP9,2,C:USDJPY,2022-08-17 19:35:00+00:00,134.97162562499997,2022-08-17 20:35:00+00:00,135.082376975,-1,1,-0.11075135000001524,99.10330825000027
PSJYYW,2,C:USDJPY,2022-08-17 19:40:00+00:00,135.0113752,2022-08-17 20:40:00+00:00,135.063623325,1,1,0.05224812500000553,99.15555637500027
7WD1YK,2,C:USDJPY,2022-08-17 19:45:00+00:00,134.97662549999998,2022-08-17 20:45:00+00:00,135.100377425,-1,1,-0.12375192500002186,99.03180445000025
J70NWC,2,C:USDJPY,2022-08-17 19:50:00+00:00,135.01237522499997,2022-08-17 20:50:00+00:00,135.075623025,1,1,0.06324780000002761,99.09505225000028
AMLQI9,2,C:USDJPY,2022-08-17 21:05:00+00:00,135.03737585,2022-08-17 22:05:00+00:00,135.10062240000002,1,1,0.06324655000003077,99.15829880000031
SWEEG5,2,C:USDJPY,2022-08-18 14:00:00+00:00,135.0073751,2022-08-18 15:00:00+00:00,135.20361982499998,1,1,0.19624472499998546,99.3545435250003
U5PJJ3,2,C:USDJPY,2022-08-19 00:10:00+00:00,136.07740185,2022-08-19 01:10:00+00:00,136.31459205000002,1,1,0.23719020000001478,99.59173372500031
VTFS3Q,2,C:USDJPY,2022-08-19 13:40:00+00:00,136.96257585,2022-08-19 14:40:00+00:00,137.14942864999998,-1,1,-0.1868527999999685,99.40488092500034
7P1M3X,2,C:USDJPY,2022-08-19 15:45:00+00:00,136.989575175,2022-08-19 16:45:00+00:00,136.89442227499998,-1,1,0.09515290000001642,99.50003382500036
0GTMTA,2,C:USDJPY,2022-08-19 15:50:00+00:00,137.028425625,2022-08-19 16:50:00+00:00,136.8845778,1,1,-0.14384782500002302,99.35618600000033
2AMYT5,2,C:USDJPY,2022-08-23 13:50:00+00:00,136.735581525,2022-08-23 14:10:00+00:00,136.0,-1,1,0.7355815249999864,100.09176752500032
R5XC1I,2,C:USDJPY,2022-08-24 13:10:00+00:00,137.0634265,2022-08-24 14:10:00+00:00,137.21456955,1,1,0.15114305000000172,100.24291057500032
7YSUD4,2,C:USDJPY,2022-08-24 21:10:00+00:00,137.09342725,2022-08-24 22:10:00+00:00,137.08257285000002,1,1,-0.010854399999971065,100.23205617500035
YS3QCX,2,C:USDJPY,2022-08-25 00:30:00+00:00,136.9085772,2022-08-25 01:30:00+00:00,136.80442002499998,-1,1,0.10415717500001165,100.33621335000036
T9S089,2,C:USDJPY,2022-08-26 15:55:00+00:00,136.98657525000002,2022-08-26 16:55:00+00:00,137.31943289999998,-1,1,-0.3328576499999656,100.0033557000004
U1J0AW,2,C:USDJPY,2022-08-26 16:00:00+00:00,137.06942665,2022-08-26 17:00:00+00:00,137.32656675,1,1,0.2571401000000151,100.26049580000041
X3U16C,2,C:USDJPY,2022-08-31 21:30:00+00:00,139.02147545,2022-08-31 22:30:00+00:00,139.05952342499998,1,1,0.03804797499998358,100.2985437750004
DIN2YP,2,C:USDJPY,2022-09-01 15:05:00+00:00,139.94150137499997,2022-09-01 16:05:00+00:00,139.90149745,-1,1,0.04000392499997929,100.33854770000038
D99F6S,2,C:USDJPY,2022-09-02 00:10:00+00:00,139.96650075,2022-09-02 01:10:00+00:00,140.05450127499998,-1,1,-0.08800052499998401,100.25054717500039
UIJQ88,2,C:USDJPY,2022-09-02 00:55:00+00:00,140.064501525,2022-09-02 01:55:00+00:00,140.00249985,1,1,-0.06200167500000475,100.18854550000039
IWOEUA,2,C:USDJPY,2022-09-02 15:15:00+00:00,139.94650124999998,2022-09-02 16:15:00+00:00,140.083502,-1,1,-0.13700075000002698,100.05154475000036
YET9II,2,C:USDJPY,2022-09-02 15:25:00+00:00,140.040500925,2022-09-02 16:25:00+00:00,140.149496175,1,1,0.10899524999999244,100.16054000000035
IL3137,2,C:USDJPY,2022-09-07 04:45:00+00:00,143.979400425,2022-09-07 05:45:00+00:00,144.052601225,-1,1,-0.07320079999999507,100.08733920000036
X9P4LO,2,C:USDJPY,2022-09-07 04:50:00+00:00,144.04860112499998,2022-09-07 05:50:00+00:00,144.109397175,1,1,0.06079605000002175,100.14813525000038
XIM70Y,2,C:USDJPY,2022-09-07 04:55:00+00:00,143.99040015,2022-09-07 05:55:00+00:00,144.058601375,-1,1,-0.0682012249999957,100.07993402500038
MHBQ0L,2,C:USDJPY,2022-09-07 19:25:00+00:00,143.981400375,2022-09-07 20:25:00+00:00,143.80459502499997,-1,1,0.1768053500000235,100.25673937500041
GL8FVW,2,C:USDJPY,2022-09-08 04:05:00+00:00,143.78640524999997,2022-09-08 05:05:00+00:00,143.990599675,-1,1,-0.2041944250000256,100.05254495000038
136WJ0,2,C:USDJPY,2022-09-08 05:00:00+00:00,144.00159994999999,2022-09-08 06:00:00+00:00,143.7604059,1,1,-0.24119404999999006,99.81135090000039
1149HE,2,C:USDJPY,2022-09-08 13:40:00+00:00,143.939401425,2022-09-08 14:40:00+00:00,144.156603825,-1,1,-0.2172023999999908,99.5941485000004
2PFFXM,2,C:USDJPY,2022-09-08 15:10:00+00:00,144.0756018,2022-09-08 16:10:00+00:00,144.12639675,1,1,0.050794950000010886,99.64494345000041
XJNFHE,2,C:USDJPY,2022-09-08 15:15:00+00:00,143.969400675,2022-09-08 16:15:00+00:00,144.16760409999998,-1,1,-0.19820342499997423,99.44674002500044
RA0PQN,2,C:USDJPY,2022-09-08 15:45:00+00:00,144.03960089999998,2022-09-08 16:45:00+00:00,144.133396575,1,1,0.09379567500002395,99.54053570000046
G12P4J,2,C:USDJPY,2022-09-08 19:10:00+00:00,143.9804004,2022-09-08 20:10:00+00:00,144.00960014999998,-1,1,-0.02919974999997521,99.51133595000049
7UWGTF,2,C:USDJPY,2022-09-08 20:00:00+00:00,144.01760035,2022-09-08 21:00:00+00:00,144.103397325,1,1,0.08579697499999384,99.59713292500048
S0THIG,2,C:USDJPY,2022-09-09 04:10:00+00:00,142.83842895,2022-09-09 05:10:00+00:00,142.88757209999997,-1,1,-0.0491431499999635,99.54798977500052
3VFZY7,2,C:USDJPY,2022-09-12 04:20:00+00:00,143.054576275,2022-09-12 05:20:00+00:00,143.0044248,1,1,-0.05015147499997852,99.49783830000054
VZWOIE,2,C:USDJPY,2022-09-13 13:40:00+00:00,143.873403075,2022-09-13 14:40:00+00:00,144.10960265,-1,1,-0.23619957500000055,99.26163872500054
DBU99G,2,C:USDJPY,2022-09-13 14:00:00+00:00,144.1116027,2022-09-13 15:00:00+00:00,144.21639449999998,1,1,0.10479179999998678,99.36643052500052
3SHIWM,2,C:USDJPY,2022-09-14 04:35:00+00:00,143.98740022500002,2022-09-14 05:35:00+00:00,143.78959465,-1,1,0.19780557500001805,99.56423610000054
B96JAY,2,C:USDJPY,2022-09-14 13:05:00+00:00,142.915427025,2022-09-14 14:05:00+00:00,142.91757284999997,-1,1,-0.002145824999956858,99.56209027500059
SCDNKC,2,C:USDJPY,2022-09-15 00:05:00+00:00,143.0355758,2022-09-15 01:05:00+00:00,143.12242185,1,1,0.08684604999999124,99.64893632500058
2CHQKD,2,C:USDJPY,2022-09-16 00:40:00+00:00,142.961425875,2022-09-16 01:40:00+00:00,143.12657807499997,-1,1,-0.1651521999999659,99.48378412500061
Q9MM0F,2,C:USDJPY,2022-09-16 00:55:00+00:00,143.032575725,2022-09-16 01:55:00+00:00,143.25341857499998,1,1,0.22084284999999682,99.70462697500061
XYDOC0,2,C:USDJPY,2022-09-16 15:10:00+00:00,143.01057517499999,2022-09-16 16:10:00+00:00,142.927426725,1,1,-0.08314844999998172,99.62147852500063
D0KOOC,2,C:USDJPY,2022-09-16 15:20:00+00:00,142.871428125,2022-09-16 16:20:00+00:00,142.950573675,-1,1,-0.07914554999999268,99.54233297500063
QZ4GV8,2,C:USDJPY,2022-09-16 15:45:00+00:00,143.004575025,2022-09-16 16:45:00+00:00,143.03542402499997,1,1,0.030848999999960824,99.5731819750006
2SPNOO,2,C:USDJPY,2022-09-16 15:50:00+00:00,142.969425675,2022-09-16 16:50:00+00:00,143.038575875,-1,1,-0.06915019999999572,99.5040317750006
X3FN8S,2,C:USDJPY,2022-09-16 15:55:00+00:00,143.028575625,2022-09-16 16:55:00+00:00,143.039423925,1,1,0.01084829999999215,99.51488007500059
MNOLOQ,2,C:USDJPY,2022-09-20 00:10:00+00:00,142.97842545,2022-09-20 01:10:00+00:00,143.104577525,-1,1,-0.12615207499999315,99.3887280000006
1FAG7W,2,C:USDJPY,2022-09-20 00:15:00+00:00,143.038575875,2022-09-20 01:15:00+00:00,143.02942417499997,1,1,-0.009151700000018081,99.37957630000058
3UOQ5M,2,C:USDJPY,2022-09-20 00:25:00+00:00,142.99042515,2022-09-20 01:25:00+00:00,143.058576375,-1,1,-0.06815122500000825,99.31142507500057
1O9VXX,2,C:USDJPY,2022-09-20 00:30:00+00:00,143.046576075,2022-09-20 01:30:00+00:00,143.05442355,1,1,0.007847475000005488,99.31927255000058
2BCWXD,2,C:USDJPY,2022-09-21 05:00:00+00:00,144.02560054999998,2022-09-21 06:00:00+00:00,143.947401225,1,1,-0.07819932499998572,99.24107322500059
HB5025,2,C:USDJPY,2022-09-21 13:05:00+00:00,144.0076001,2022-09-21 14:05:00+00:00,143.95940092499998,1,1,-0.0481991750000077,99.19287405000058
700N9C,2,C:USDJPY,2022-09-21 13:10:00+00:00,143.983400325,2022-09-21 14:10:00+00:00,143.95059867499998,-1,1,0.03280165000001034,99.2256757000006
BC494D,2,C:USDJPY,2022-09-21 13:20:00+00:00,144.02360050000001,2022-09-21 14:20:00+00:00,143.9004024,1,1,-0.12319810000002462,99.10247760000057
ONG0IB,2,C:USDJPY,2022-09-21 13:25:00+00:00,143.97040065,2022-09-21 14:25:00+00:00,143.956598825,-1,1,0.0138018250000016,99.11627942500057
MVARYO,2,C:USDJPY,2022-09-21 13:45:00+00:00,144.028600625,2022-09-21 14:45:00+00:00,144.00539977499997,1,1,-0.023200850000023365,99.09307857500055
2FYRCT,2,C:USDJPY,2022-09-21 13:50:00+00:00,143.95140112500002,2022-09-21 14:50:00+00:00,143.95759885,-1,1,-0.006197724999992715,99.08688085000055
VV8KZ5,2,C:USDJPY,2022-09-21 19:50:00+00:00,144.0156003,2022-09-21 20:50:00+00:00,144.037398975,1,1,0.021798675000013645,99.10867952500057
I4BMV1,2,C:USDJPY,2022-09-21 19:55:00+00:00,143.947401225,2022-09-21 20:55:00+00:00,144.04560105,-1,1,-0.09819982499999469,99.01047970000057
U07JA7,2,C:USDJPY,2022-09-21 21:05:00+00:00,144.04660107499998,2022-09-21 22:05:00+00:00,144.07039815000002,1,1,0.02379707500003292,99.0342767750006
4BQWLJ,2,C:USDJPY,2022-09-21 21:20:00+00:00,144.00059992500002,2022-09-21 22:20:00+00:00,144.159395925,1,1,0.15879599999999527,99.1930727750006
0T9VWR,2,C:USDJPY,2022-09-21 21:25:00+00:00,144.00960014999998,2022-09-21 22:25:00+00:00,144.12639675,1,1,0.1167966000000149,99.30986937500062
BRXL42,2,C:USDJPY,2022-09-22 13:05:00+00:00,141.148528625,2022-09-22 13:55:00+00:00,142.0,1,1,0.8514713749999885,100.1613407500006
8H65L8,2,C:USDJPY,2022-09-22 15:55:00+00:00,141.933451575,2022-09-22 16:55:00+00:00,142.302557475,-1,1,-0.3691058999999939,99.79223485000061
CGWWL1,2,C:USDJPY,2022-09-22 16:00:00+00:00,142.16855412499999,2022-09-22 17:00:00+00:00,142.35744097499997,1,1,0.18888684999998873,99.9811217000006
GIFG76,2,C:USDJPY,2022-09-23 13:50:00+00:00,143.0315757,2022-09-23 14:50:00+00:00,143.1044223,1,1,0.07284660000001963,100.05396830000062
UA9H0Q,2,C:USDJPY,2022-09-26 04:05:00+00:00,144.0356008,2022-09-26 05:05:00+00:00,144.105397275,1,1,0.06979647500000397,100.12376477500062
OJ67M1,2,C:USDJPY,2022-09-26 04:10:00+00:00,143.9684007,2022-09-26 05:10:00+00:00,144.162603975,-1,1,-0.19420327500000667,99.92956150000062
C9HOL2,2,C:USDJPY,2022-09-26 04:15:00+00:00,144.0516012,2022-09-26 05:15:00+00:00,144.13739647499997,1,1,0.08579527499998107,100.0153567750006
S4IV4W,2,C:USDJPY,2022-09-26 13:10:00+00:00,144.03360075,2022-09-26 14:10:00+00:00,144.22639424999997,1,1,0.19279349999996498,100.20815027500056
K36FV3,2,C:USDJPY,2022-09-28 19:10:00+00:00,144.03360075,2022-09-28 20:10:00+00:00,144.145396275,1,1,0.1117955249999909,100.31994580000055
64XFU9,2,C:USDJPY,2022-10-03 04:10:00+00:00,145.14462852499997,2022-10-03 05:10:00+00:00,144.913377075,1,1,-0.2312514499999736,100.08869435000058
ELT5HX,2,C:USDJPY,2022-10-03 04:20:00+00:00,144.9043773,2022-10-03 05:20:00+00:00,144.92562304999998,-1,1,-0.021245749999991403,100.06744860000059
17ALDG,2,C:USDJPY,2022-10-04 19:10:00+00:00,144.04860112499998,2022-10-04 20:10:00+00:00,143.993400075,1,1,-0.055201049999965335,100.01224755000062
WGBEQQ,2,C:USDJPY,2022-10-04 19:55:00+00:00,143.989400175,2022-10-04 20:55:00+00:00,144.1596039,-1,1,-0.17020372500002168,99.8420438250006
KIHHYJ,2,C:USDJPY,2022-10-04 20:00:00+00:00,144.058601375,2022-10-04 21:00:00+00:00,143.95840094999997,1,1,-0.10020042500002546,99.74184340000058
EVSIZ8,2,C:USDJPY,2022-10-04 21:05:00+00:00,144.1076026,2022-10-04 22:05:00+00:00,144.181395375,1,1,0.07379277499998693,99.81563617500056
PZVPND,2,C:USDJPY,2022-10-07 00:20:00+00:00,144.989375175,2022-10-07 01:20:00+00:00,145.0276256,-1,1,-0.03825042500000109,99.77738575000056
YXSNFY,2,C:USDJPY,2022-10-07 00:30:00+00:00,145.006625075,2022-10-07 01:30:00+00:00,145.02237435,1,1,0.01574927500001877,99.79313502500058
F42AU5,2,C:USDJPY,2022-10-07 00:55:00+00:00,144.8723781,2022-10-07 01:55:00+00:00,145.01862537499997,-1,1,-0.14624727499997903,99.6468877500006
80JJV4,2,C:USDJPY,2022-10-07 05:00:00+00:00,145.026625575,2022-10-07 06:00:00+00:00,144.97737547499997,1,1,-0.04925010000002317,99.59763765000058
VCIN7I,2,C:USDJPY,2022-10-07 13:20:00+00:00,144.9803754,2022-10-07 14:20:00+00:00,145.176629325,-1,1,-0.1962539249999793,99.4013837250006
6GH0LJ,2,C:USDJPY,2022-10-07 13:25:00+00:00,145.04962615,2022-10-07 14:25:00+00:00,145.14837119999999,1,1,0.0987450499999909,99.50012877500059
DXGZZV,2,C:USDJPY,2022-10-12 00:05:00+00:00,146.1396534,2022-10-12 01:05:00+00:00,146.163345825,1,1,0.023692425000007233,99.5238212000006
YKGKEM,2,C:USDJPY,2022-10-12 00:45:00+00:00,145.95835094999998,2022-10-12 01:45:00+00:00,146.31965789999998,-1,1,-0.36130694999999946,99.1625142500006
ZEU39K,2,C:USDJPY,2022-10-12 00:55:00+00:00,146.15665382499998,2022-10-12 01:55:00+00:00,146.319341925,1,1,0.16268810000002532,99.32520235000062
ZGW6UR,2,C:USDJPY,2022-10-17 20:00:00+00:00,149.074726775,2022-10-17 21:00:00+00:00,149.02727422499999,1,1,-0.0474525500000027,99.27774980000062
JBCACG,2,C:USDJPY,2022-10-17 21:05:00+00:00,148.96627575,2022-10-17 22:05:00+00:00,148.97072417500002,-1,1,-0.004448425000020961,99.2733013750006
GIXHFV,2,C:USDJPY,2022-10-17 21:10:00+00:00,149.00972514999998,2022-10-17 22:10:00+00:00,148.97627549999999,1,1,-0.033449649999994335,99.2398517250006
CENT6P,2,C:USDJPY,2022-10-18 13:15:00+00:00,149.02472552499998,2022-10-18 14:15:00+00:00,149.02727422499999,1,1,0.0025487000000055104,99.24240042500061
XMF7WR,2,C:USDJPY,2022-10-18 13:40:00+00:00,148.95227609999998,2022-10-18 14:40:00+00:00,149.136728325,-1,1,-0.18445222500002956,99.05794820000058
1B38GA,2,C:USDJPY,2022-10-18 13:50:00+00:00,149.0117252,2022-10-18 14:50:00+00:00,149.11827195,1,1,0.1065467500000068,99.16449495000059
KX0TAS,2,C:USDJPY,2022-10-21 15:15:00+00:00,148.17829544999998,2022-10-21 15:15:00+00:00,148.0,-1,1,0.17829544999997893,99.34279040000057
7WUZ8V,2,C:USDJPY,2022-10-21 15:25:00+00:00,147.39031515,2022-10-21 15:45:00+00:00,147.0,-1,1,0.3903151499999922,99.73310555000056
04CNE1,2,C:USDJPY,2022-10-21 15:30:00+00:00,148.24170594999998,2022-10-21 15:45:00+00:00,147.0,1,1,-1.2417059499999823,98.49139960000058
3JZAC2,2,C:USDJPY,2022-10-21 15:45:00+00:00,147.819304425,2022-10-21 15:45:00+00:00,147.0,-1,1,0.8193044250000128,99.31070402500059
V2FJJO,2,C:USDJPY,2022-10-21 15:55:00+00:00,146.50933717499998,2022-10-21 16:00:00+00:00,146.0,-1,1,0.5093371749999847,99.82004120000057
95LPIR,2,C:USDJPY,2022-10-21 19:10:00+00:00,146.876328,2022-10-21 20:10:00+00:00,147.232680725,-1,1,-0.3563527249999936,99.46368847500058
PM89VI,2,C:USDJPY,2022-10-21 19:20:00+00:00,147.06567655,2022-10-21 20:20:00+00:00,147.40631474999998,1,1,0.34063819999997236,99.80432667500055
AFOS0I,2,C:USDJPY,2022-10-21 19:25:00+00:00,146.81532952499998,2022-10-21 20:25:00+00:00,147.47368674999998,-1,1,-0.6583572250000032,99.14596945000055
ECGJE9,2,C:USDJPY,2022-10-21 19:30:00+00:00,147.130678175,2022-10-21 20:30:00+00:00,147.487312725,1,1,0.35663454999999544,99.50260400000055
VSTEJU,2,C:USDJPY,2022-10-23 21:40:00+00:00,148.00369999999998,2022-10-23 22:10:00+00:00,149.0,1,1,0.9963000000000193,100.49890400000056
6U2ES3,2,C:USDJPY,2022-10-24 00:05:00+00:00,148.2957073,2022-10-24 00:50:00+00:00,149.0,1,1,0.7042926999999963,101.20319670000056
HFKI4O,2,C:USDJPY,2022-10-24 13:55:00+00:00,148.83827895000002,2022-10-24 14:55:00+00:00,148.7797194,-1,1,0.05855955000001245,101.26175625000057
QJQXK1,2,C:USDJPY,2022-10-24 21:30:00+00:00,149.009274675,2022-10-24 22:30:00+00:00,148.85772135,-1,1,0.15155332500000895,101.41330957500058
H0BISK,2,C:USDJPY,2022-10-24 21:35:00+00:00,148.989275175,2022-10-24 22:35:00+00:00,148.93572329999998,-1,1,0.053551875000010796,101.4668614500006
4I17PO,2,C:USDJPY,2022-10-24 21:40:00+00:00,148.98972464999997,2022-10-24 22:40:00+00:00,148.8962775,1,1,-0.0934471499999745,101.37341430000062
W73AY0,2,C:USDJPY,2022-10-24 21:45:00+00:00,149.050726175,2022-10-24 22:45:00+00:00,148.89127762500001,1,1,-0.15944854999997915,101.21396575000064
YRSC2Q,2,C:USDJPY,2022-10-25 13:50:00+00:00,147.82130437499998,2022-10-25 14:50:00+00:00,147.78769459999998,-1,1,0.03360977500000217,101.24757552500064
40RO6D,2,C:USDJPY,2022-10-25 21:45:00+00:00,148.01770035,2022-10-25 22:45:00+00:00,148.13729647499997,1,1,0.11959612499995842,101.3671716500006
JESBNZ,2,C:USDJPY,2022-10-26 00:15:00+00:00,148.02970065,2022-10-26 01:15:00+00:00,148.15729597499998,1,1,0.12759532499998727,101.49476697500059
JPX0TV,2,C:USDJPY,2022-10-26 00:25:00+00:00,148.07970189999998,2022-10-26 01:25:00+00:00,148.19729497499998,1,1,0.11759307500000205,101.61236005000059
9UAYNJ,2,C:USDJPY,2022-10-26 13:40:00+00:00,146.931326625,2022-10-26 14:40:00+00:00,146.72866812499998,-1,1,0.2026585000000125,101.8150185500006
T2MDB6,2,C:USDJPY,2022-10-26 13:45:00+00:00,147.04967614999998,2022-10-26 14:45:00+00:00,146.75133112499998,1,1,-0.29834502500000326,101.5166735250006
7GIJXU,2,C:USDJPY,2022-10-26 13:50:00+00:00,146.85432855,2022-10-26 14:50:00+00:00,146.628665625,-1,1,0.22566292499999463,101.7423364500006
F5GCMS,2,C:USDJPY,2022-10-27 00:20:00+00:00,145.997349975,2022-10-27 01:20:00+00:00,145.994649775,-1,1,0.002700199999992492,101.74503665000059
S6F3NX,2,C:USDJPY,2022-10-27 04:55:00+00:00,145.837353975,2022-10-27 05:55:00+00:00,145.3156328,-1,1,0.5217211750000104,102.2667578250006
ZTBMB2,2,C:USDJPY,2022-10-27 15:05:00+00:00,145.97035064999997,2022-10-27 16:05:00+00:00,145.926648075,-1,1,0.0437025749999691,102.31046040000057
SSUI3C,2,C:USDJPY,2022-10-27 16:00:00+00:00,146.022650475,2022-10-27 17:00:00+00:00,146.1083472,1,1,0.08569672499999115,102.39615712500056
Y1VANC,2,C:USDJPY,2022-10-31 00:25:00+00:00,148.004700025,2022-10-31 01:25:00+00:00,148.20829469999998,1,1,0.20359467499997663,102.59975180000053
3U4W73,2,C:USDJPY,2022-11-02 13:30:00+00:00,146.9483262,2022-11-02 14:30:00+00:00,146.9436735,-1,1,0.004652700000008281,102.60440450000054
HVIO98,2,C:USDJPY,2022-11-02 13:40:00+00:00,147.044676025,2022-11-02 14:40:00+00:00,146.915327025,1,1,-0.1293489999999906,102.47505550000055
VI5J43,2,C:USDJPY,2022-11-02 15:05:00+00:00,147.01967539999998,2022-11-02 16:05:00+00:00,147.057323475,1,1,0.03764807500002121,102.51270357500057
ECS75X,2,C:USDJPY,2022-11-02 15:15:00+00:00,147.07967689999998,2022-11-02 16:15:00+00:00,147.13632149999998,1,1,0.05664459999999849,102.56934817500057
KQ1ATH,2,C:USDJPY,2022-11-02 19:05:00+00:00,147.144678525,2022-11-02 20:05:00+00:00,147.771305625,1,1,0.6266271000000074,103.19597527500058
YRUGWJ,2,C:USDJPY,2022-11-02 19:10:00+00:00,146.92232685,2022-11-02 20:10:00+00:00,147.74569354999997,-1,1,-0.8233666999999798,102.3726085750006
3KBCFC,2,C:USDJPY,2022-11-02 19:15:00+00:00,147.064676525,2022-11-02 20:15:00+00:00,147.75330607499998,1,1,0.6886295499999733,103.06123812500057
4PXFFR,2,C:USDJPY,2022-11-03 13:55:00+00:00,147.941301375,2022-11-03 14:55:00+00:00,147.81069517499998,-1,1,0.13060620000001677,103.19184432500059
5GWUFZ,2,C:USDJPY,2022-11-03 15:35:00+00:00,148.01970039999998,2022-11-03 16:35:00+00:00,148.30629224999998,1,1,0.28659185000000775,103.4784361750006
5DVJN0,2,C:USDJPY,2022-11-03 15:40:00+00:00,147.97030064999998,2022-11-03 16:40:00+00:00,148.350708675,-1,1,-0.38040802500000837,103.09802815000059
RFOPEG,2,C:USDJPY,2022-11-03 15:45:00+00:00,148.04870112499998,2022-11-03 16:45:00+00:00,148.29329257499998,1,1,0.2445914500000015,103.34261960000059
ZTQIRU,2,C:USDJPY,2022-11-04 04:15:00+00:00,147.9483012,2022-11-04 05:15:00+00:00,147.84769609999998,-1,1,0.1006051000000241,103.44322470000061
53BBUT,2,C:USDJPY,2022-11-04 15:30:00+00:00,147.07867687499999,2022-11-04 16:30:00+00:00,147.157320975,1,1,0.07864410000001953,103.52186880000063
XZ8828,2,C:USDJPY,2022-11-07 00:30:00+00:00,147.04567605,2022-11-07 01:30:00+00:00,147.18632025,1,1,0.140644199999997,103.66251300000063
ZOM4IR,2,C:USDJPY,2022-11-07 00:45:00+00:00,146.98932517499998,2022-11-07 01:45:00+00:00,147.03767584999997,-1,1,-0.04835067499999468,103.61416232500063
2V6C3E,2,C:USDJPY,2022-11-09 13:10:00+00:00,146.0396509,2022-11-09 14:10:00+00:00,146.35134112499998,1,1,0.3116902249999782,103.92585255000061
HUVBLZ,2,C:USDJPY,2022-11-09 15:10:00+00:00,145.9483512,2022-11-09 16:10:00+00:00,146.08165195,-1,1,-0.13330075000001784,103.7925518000006
LXZHEY,2,C:USDJPY,2022-11-09 15:15:00+00:00,146.03765084999998,2022-11-09 16:15:00+00:00,146.08334782499998,1,1,0.045696974999998474,103.8382487750006
COOC9Y,2,C:USDJPY,2022-11-10 13:35:00+00:00,144.32639175,2022-11-10 13:40:00+00:00,144.0,-1,1,0.3263917499999991,104.16464052500059
UJMH6X,2,C:USDJPY,2022-11-10 13:45:00+00:00,143.74040639999998,2022-11-10 14:35:00+00:00,143.0,-1,1,0.7404063999999835,104.90504692500058
GA7IRQ,2,C:USDJPY,2022-11-10 15:15:00+00:00,142.10155245,2022-11-10 16:15:00+00:00,141.747456225,1,1,-0.35409622500000637,104.55095070000057
BC9JWD,2,C:USDJPY,2022-11-10 15:25:00+00:00,141.79845494999998,2022-11-10 16:25:00+00:00,141.9435485,-1,1,-0.14509355000001278,104.40585715000056
M36618,2,C:USDJPY,2022-11-10 19:05:00+00:00,141.9844503,2022-11-10 20:05:00+00:00,141.884547025,-1,1,0.09990327500000262,104.50576042500056
VZ6374,2,C:USDJPY,2022-11-10 19:15:00+00:00,142.00755009999997,2022-11-10 20:15:00+00:00,141.739456425,1,1,-0.2680936749999887,104.23766675000057
SDYQ2B,2,C:USDJPY,2022-11-10 19:20:00+00:00,141.9924501,2022-11-10 20:20:00+00:00,141.6675416,-1,1,0.3249085000000207,104.56257525000059
0XN8F8,2,C:USDJPY,2022-11-10 21:05:00+00:00,140.853478575,2022-11-10 22:05:00+00:00,140.99352475,-1,1,-0.14004617500000904,104.42252907500058
R8A332,2,C:USDJPY,2022-11-11 04:05:00+00:00,142.02455052499997,2022-11-11 05:05:00+00:00,141.65045865,1,1,-0.3740918749999764,104.0484372000006
1DD313,2,C:USDJPY,2022-11-11 04:10:00+00:00,141.933451575,2022-11-11 05:10:00+00:00,141.612540225,-1,1,0.3209113499999887,104.3693485500006
S5BI0P,2,C:USDJPY,2022-11-11 04:20:00+00:00,142.046551075,2022-11-11 05:20:00+00:00,141.56646074999998,1,1,-0.48009032500002036,103.88925822500057
122XDK,2,C:USDJPY,2022-11-11 04:35:00+00:00,141.991450125,2022-11-11 05:35:00+00:00,141.4635365,-1,1,0.5279136249999965,104.41717185000057
8161PB,2,C:USDJPY,2022-11-11 04:40:00+00:00,142.02055042499998,2022-11-11 05:40:00+00:00,141.565460775,1,1,-0.4550896499999908,103.96208220000058
