,strat_id,instrument,open_time,open_price,close_time,close_price,dir,size,PnL,account_balance(t)
ETTFQS,1,C:USDJPY,2023-04-18 15:15:00+00:00,134.0073501,2023-04-18 21:15:00+00:00,134.051648625,1,6.117299874854002,0.2709873614388166,123.10636884850602
YSI41J,1,C:USDJPY,2023-04-21 13:50:00+00:00,134.21535529999997,2023-04-21 19:50:00+00:00,134.09564752499998,1,5.078645579558875,-0.6079533623425524,122.49841548616347
JJWUBC,1,C:USDJPY,2023-04-23 21:05:00+00:00,133.9913497,2023-04-24 03:05:00+00:00,134.40463979999998,1,6.088390431718037,2.5162714903636894,125.01468697652716
QEQ1I7,1,C:USDJPY,2023-04-25 13:40:00+00:00,134.01735035000002,2023-04-25 19:40:00+00:00,133.48666275,1,6.158358964361027,-3.268164738735372,121.7465222377918
L15TOE,1,C:USDJPY,2023-04-27 13:20:00+00:00,134.08635207499998,2023-04-27 19:20:00+00:00,133.9326516,1,5.699743550458353,-0.8760532910834377,120.87046894670836
I184MS,1,C:USDJPY,2023-04-27 21:05:00+00:00,133.93065165,2023-04-28 03:05:00+00:00,134.05735135,-1,5.674669903601344,-0.7189789743854179,120.15148997232293
B3119N,1,C:USDJPY,2023-04-28 13:05:00+00:00,135.939601425,2023-04-28 19:05:00+00:00,136.24540604999999,-1,5.68360879717712,-1.7380738568673313,118.4134161154556
87CLMK,1,C:USDJPY,2023-05-03 19:55:00+00:00,134.97862544999998,2023-05-04 01:55:00+00:00,134.54836362499998,-1,5.8274318954457005,2.50732148239769,120.92073759785329
24S2NY,1,C:USDJPY,2023-05-04 15:10:00+00:00,134.068351625,2023-05-04 21:10:00+00:00,134.22764422499998,1,5.671704390143351,0.9034605387372713,121.82419813659057
K8I825,1,C:USDJPY,2023-05-05 13:45:00+00:00,135.043376,2023-05-05 19:45:00+00:00,134.817629475,1,5.845690889471867,-1.3196444045224638,120.5045537320681
J5JOWM,1,C:USDJPY,2023-05-08 13:10:00+00:00,134.985625275,2023-05-08 19:10:00+00:00,135.13137819999997,-1,5.947904922609451,-0.8669245400921207,119.63762919197599
ZU2AYA,1,C:USDJPY,2023-05-09 21:05:00+00:00,135.20137995,2023-05-10 03:05:00+00:00,135.17362057499997,1,4.960100712768536,-0.13768929572359073,119.4999398962524
OJ188R,1,C:USDJPY,2023-05-11 13:25:00+00:00,134.04235097499998,2023-05-11 19:25:00+00:00,134.53563652499997,1,5.789725770167368,2.85598806088616,122.35592795713856
EGKLM9,1,C:USDJPY,2023-05-15 13:15:00+00:00,136.036400825,2023-05-15 19:15:00+00:00,136.03459905,1,5.922358565205232,-0.010670757603762855,122.3452571995348
DCBYK3,1,C:USDJPY,2023-05-19 15:15:00+00:00,137.985550275,2023-05-19 20:55:00+00:00,137.0,-1,6.038758993066671,5.951500586275632,128.29675778581043
HBS3DV,1,C:USDJPY,2023-05-24 15:10:00+00:00,139.02147545,2023-05-24 21:10:00+00:00,139.3885152,1,6.307608544041837,2.315143063103002,130.61190084891342
PEIW81,1,C:USDJPY,2023-05-25 19:10:00+00:00,140.00550005,2023-05-26 01:10:00+00:00,139.79350507499998,1,6.524070971474166,-1.3830702624959588,129.22883058641747
CA2KPL,1,C:USDJPY,2023-06-01 13:35:00+00:00,138.921526875,2023-06-01 19:35:00+00:00,138.79346974999999,-1,6.00505718338359,0.768990358364859,129.99782094478232
AN47PQ,1,C:USDJPY,2023-06-07 15:55:00+00:00,140.01950039999997,2023-06-07 21:55:00+00:00,140.08649775,1,6.384961735991448,0.427775516163061,130.42559646094537
T0F8WM,1,C:USDJPY,2023-06-08 15:05:00+00:00,139.0234755,2023-06-08 21:05:00+00:00,138.89052765,1,6.38714967977214,-0.8491578175538539,129.57643864339153
QRTZK0,1,C:USDJPY,2023-06-13 15:30:00+00:00,140.04250097499997,2023-06-13 21:30:00+00:00,140.19649499999997,1,6.223652192285876,0.9584052512901942,130.53484389468173
723EZM,1,C:USDJPY,2023-06-14 22:00:00+00:00,140.04950115,2023-06-15 01:55:00+00:00,141.0,1,6.336642907508815,6.0229717964478,136.55781569112952
DYLXRU,1,C:USDJPY,2023-06-21 13:10:00+00:00,142.02055042499998,2023-06-21 19:10:00+00:00,141.795455025,1,6.707161870880621,-1.5097512841905314,135.04806440693898
G8OOQT,1,C:USDJPY,2023-06-23 13:50:00+00:00,143.104577525,2023-06-23 19:50:00+00:00,143.771405625,1,6.13297295217707,4.089638701051649,139.13770310799063
4L38DP,1,C:USDJPY,2023-06-27 15:40:00+00:00,143.92940167499998,2023-06-27 21:40:00+00:00,144.060601425,-1,6.544576815992107,-0.8586468421140095,138.27905626587662
4DUXPX,1,C:USDJPY,2023-07-07 13:20:00+00:00,142.95942592499998,2023-07-07 19:20:00+00:00,142.136553325,-1,6.680147645694545,5.496910461596431,143.77596672747305
NYVW45,1,C:USDJPY,2023-07-10 13:25:00+00:00,141.93445154999998,2023-07-10 19:25:00+00:00,141.30653257499998,-1,6.769113311086227,4.25045469195612,148.02642141942917
77V3PR,1,C:USDJPY,2023-07-12 13:55:00+00:00,138.909527175,2023-07-12 19:55:00+00:00,138.4634615,-1,6.82778696584081,3.0456414016739815,151.07206282110315
2K8U7D,1,C:USDJPY,2023-07-13 19:15:00+00:00,137.977550475,2023-07-14 01:15:00+00:00,137.65544129999998,-1,7.449312762381739,2.399491988207816,153.47155480931096
1MYB2C,1,C:USDJPY,2023-07-17 13:15:00+00:00,139.0754768,2023-07-17 19:15:00+00:00,138.67453304999998,1,7.138211851595934,-2.8620214280733913,150.60953338123755
AUZQSD,1,C:USDJPY,2023-07-18 13:40:00+00:00,137.855553525,2023-07-18 16:40:00+00:00,139.0,-1,6.6231105268793975,-7.579795496022487,143.02973788521507
UPGTRH,1,C:USDJPY,2023-07-18 19:25:00+00:00,139.01247522499997,2023-07-19 01:25:00+00:00,138.99052515,1,7.073676453274762,-0.1552677286749604,142.8744701565401
FWMF74,1,C:USDJPY,2023-07-24 13:05:00+00:00,141.00952515,2023-07-24 19:05:00+00:00,141.445463775,1,7.1081825948527735,3.0987313466490907,145.9732015031892
JCJMDX,1,C:USDJPY,2023-07-25 15:35:00+00:00,140.98847519999998,2023-07-25 21:35:00+00:00,140.92452302499998,-1,7.255129299363074,0.46398129860047416,146.43718280178967
TAAKHL,1,C:USDJPY,2023-07-26 19:05:00+00:00,140.08550204999997,2023-07-27 01:05:00+00:00,140.29249259999997,1,6.766967781968139,1.4006983830218682,147.83788118481155
EKHQG9,1,C:USDJPY,2023-07-27 19:40:00+00:00,138.95452605,2023-07-28 01:40:00+00:00,139.30048242499998,-1,7.135032875714834,-2.468410109188029,145.36947107562352
JJPDXT,1,C:USDJPY,2023-07-28 13:05:00+00:00,140.320507925,2023-07-28 18:25:00+00:00,141.0,1,5.49808892116578,3.735907849577519,149.10537892520105
MFDXOG,1,C:USDJPY,2023-07-28 19:05:00+00:00,141.1195279,2023-07-28 21:00:00+00:00,141.15247109999999,1,6.692341962531611,0.22046715973991723,149.32584608494096
DPZLAV,1,C:USDJPY,2023-07-30 21:10:00+00:00,140.97852437499998,2023-07-31 03:10:00+00:00,141.66045839999998,1,7.3487128978810174,5.011337365021444,154.3371834499624
9TLUY3,1,C:USDJPY,2023-08-01 21:55:00+00:00,142.8684282,2023-08-02 03:55:00+00:00,143.224580525,-1,6.933386498201369,-2.4693417214579028,151.8678417285045
ORX5S7,1,C:USDJPY,2023-08-04 13:15:00+00:00,141.863453325,2023-08-04 19:15:00+00:00,141.850546175,-1,6.666718249714801,0.08604833245673668,151.9538900609612
SCMWQX,1,C:USDJPY,2023-08-07 13:10:00+00:00,141.9084522,2023-08-07 19:10:00+00:00,142.452561225,-1,6.989599358829933,-3.803104092273661,148.15078596868756
WYIU6K,1,C:USDJPY,2023-08-10 13:10:00+00:00,144.03260072499998,2023-08-10 19:10:00+00:00,144.72238185,1,7.27656119689055,5.0192345685226885,153.17002053721023
XL5311,1,C:USDJPY,2023-08-17 15:10:00+00:00,145.95035115,2023-08-17 21:10:00+00:00,145.803645,-1,7.356869382190716,1.0792979831140783,154.24931852032432
9FZM2Q,1,C:USDJPY,2023-08-22 13:40:00+00:00,146.03665082499998,2023-08-22 19:40:00+00:00,145.87835295,1,7.47331969575207,-1.1830106270331107,153.06630789329122
HEP7MQ,1,C:USDJPY,2023-08-23 13:50:00+00:00,144.8403789,2023-08-23 19:50:00+00:00,144.862621475,-1,6.6090806516964244,-0.1470029720764531,152.91930492121477
01WOIX,1,C:USDJPY,2023-08-25 13:20:00+00:00,146.05165119999998,2023-08-25 19:20:00+00:00,146.3443413,1,7.2888133899529945,2.1333635199867955,155.05266844120158
U4FJI4,1,C:USDJPY,2023-08-29 15:35:00+00:00,145.9203519,2023-08-29 21:35:00+00:00,145.8676466,-1,7.28630960719937,0.38402713374021785,155.43669557494178
ZGSMUD,1,C:USDJPY,2023-08-31 13:10:00+00:00,146.064651525,2023-08-31 19:10:00+00:00,145.387365225,1,7.338843039421254,-4.9704978484503135,150.46619772649146
MFHOPW,1,C:USDJPY,2023-09-01 13:40:00+00:00,145.092627225,2023-09-01 14:40:00+00:00,146.0,1,6.89579274640194,6.257054600127592,156.72325232661905
BD6ZE8,1,C:USDJPY,2023-09-10 21:05:00+00:00,146.987325225,2023-09-11 03:05:00+00:00,146.622665475,-1,7.750902686776445,2.826442236034347,159.5496945626534
FI8T7F,1,C:USDJPY,2023-10-03 21:05:00+00:00,148.99027515,2023-10-04 03:05:00+00:00,149.283732,-1,7.937795749385778,-2.3294005365580137,157.2202940260954
PMZJ97,1,C:USDJPY,2023-10-04 21:05:00+00:00,148.98727522500002,2023-10-05 03:05:00+00:00,148.438710875,-1,7.806370110531014,4.2822963455430365,161.50259037163843
BDKWSW,1,C:USDJPY,2023-10-09 13:20:00+00:00,148.985275275,2023-10-09 19:20:00+00:00,148.47771185,-1,7.987269553493304,4.054045890969288,165.55663626260773
NAYZU2,1,C:USDJPY,2023-10-10 13:05:00+00:00,149.05972640000002,2023-10-10 19:05:00+00:00,148.72228185,1,7.831439747521742,-2.642676661454705,162.913959601153
C43440,1,C:USDJPY,2023-10-11 15:45:00+00:00,148.99027515,2023-10-11 21:45:00+00:00,149.10172745,-1,8.081049583390222,-0.9006515624828519,162.01330803867015
7L6LJR,1,C:USDJPY,2023-10-30 15:15:00+00:00,148.907277225,2023-10-30 21:15:00+00:00,149.08272697499999,-1,7.479838782948772,-1.312335844508549,160.7009721941616
A3MPXZ,1,C:USDJPY,2023-11-01 16:00:00+00:00,150.959225925,2023-11-01 22:00:00+00:00,150.920772925,-1,7.76333199005593,0.29852340501365227,160.99949559917525
M0250Z,1,C:USDJPY,2023-11-02 13:05:00+00:00,150.028750625,2023-11-02 19:05:00+00:00,150.409239675,1,7.84597931769852,2.9853092169109354,163.98480481608618
JVJ8XW,1,C:USDJPY,2023-11-06 21:05:00+00:00,150.012750225,2023-11-07 03:05:00+00:00,150.10324732499998,1,8.12610529316593,0.7353889633261114,164.72019377941228
8M8DE9,1,C:USDJPY,2023-11-08 19:45:00+00:00,151.010775175,2023-11-09 01:45:00+00:00,150.889227675,1,8.227781907063745,-1.0000663213487586,163.72012745806353
AOX32W,1,C:USDJPY,2023-11-09 13:30:00+00:00,150.981225375,2023-11-09 19:30:00+00:00,151.34178344999998,-1,8.129102654322876,-2.931013604519817,160.7891138535437
8PRUG1,1,C:USDJPY,2023-11-14 13:45:00+00:00,150.919226925,2023-11-14 19:45:00+00:00,150.41376025,-1,7.506494577663119,3.794282855076967,164.58339670862068
22PYRR,1,C:USDJPY,2023-11-15 15:50:00+00:00,150.94722622499998,2023-11-15 21:50:00+00:00,151.376784325,-1,7.844775820239048,-3.3697869962678926,161.2136097123528
KYQUCN,1,C:USDJPY,2023-11-16 13:35:00+00:00,150.92422679999999,2023-11-16 19:35:00+00:00,150.586764575,-1,7.533346248240833,2.542219786626723,163.75582949897952
X5Q8DM,1,C:USDJPY,2023-11-22 13:45:00+00:00,149.148728625,2023-11-22 19:45:00+00:00,149.60625975,1,7.1885789946873615,3.2889986345906967,167.0448281335702
P1QRUR,1,C:USDJPY,2023-11-28 15:40:00+00:00,147.88630274999997,2023-11-28 21:40:00+00:00,147.50568755,-1,7.613711400800574,2.897894287557729,169.94272242112794
YU10Y2,1,C:USDJPY,2023-12-01 13:25:00+00:00,147.98930017499998,2023-12-01 16:40:00+00:00,147.0,-1,8.438069633621009,8.347783765203303,178.29050618633124
HO1X3T,1,C:USDJPY,2023-12-04 15:35:00+00:00,147.06767659999997,2023-12-04 21:35:00+00:00,147.199319925,1,8.370446299827776,1.101913382643504,179.39241956897476
12L16J,1,C:USDJPY,2023-12-05 13:25:00+00:00,146.973325575,2023-12-05 19:25:00+00:00,147.28868212499998,-1,8.75084973507189,-2.7596377820205973,176.63278178695415
YK70D4,1,C:USDJPY,2023-12-07 13:10:00+00:00,144.991375125,2023-12-07 15:55:00+00:00,144.0,-1,8.79645327624282,8.720584966291801,185.35336675324595
F8Y5U9,1,C:USDJPY,2023-12-07 21:30:00+00:00,144.0476011,2023-12-08 00:55:00+00:00,143.0,1,8.919796282639473,-9.344388397469098,176.00897835577686
GQZAMX,1,C:USDJPY,2023-12-08 13:50:00+00:00,143.94040139999998,2023-12-08 19:50:00+00:00,144.950623675,-1,8.318004648193671,-8.403033579158935,167.60594477661792
E40LKZ,1,C:USDJPY,2023-12-13 19:05:00+00:00,144.29839245,2023-12-13 19:10:00+00:00,144.0,-1,4.938301260359978,1.473551811916874,169.0794965885348
RCGXR0,1,C:USDJPY,2023-12-13 21:20:00+00:00,143.10857762499998,2023-12-14 02:25:00+00:00,142.0,1,7.568464484715141,-8.390230383362217,160.68926620517257
8BCN16,1,C:USDJPY,2023-12-14 13:20:00+00:00,142.04355099999998,2023-12-14 19:20:00+00:00,141.84545377499998,1,7.740330742060254,-1.5333380405843111,159.15592816458826
NXJ88K,1,C:USDJPY,2023-12-15 13:35:00+00:00,142.142553475,2023-12-15 19:35:00+00:00,142.233444075,1,6.992791219885216,0.6355789896500608,159.79150715423833
L6BWJ8,1,C:USDJPY,2023-12-18 15:10:00+00:00,143.02057542499998,2023-12-18 21:10:00+00:00,142.9084272,1,7.86375527333879,-0.8819061957391002,158.90960095849923
305KCW,1,C:USDJPY,2023-12-19 15:05:00+00:00,143.877402975,2023-12-19 21:05:00+00:00,143.88359699999998,-1,7.094178614218687,-0.04394151969082952,158.8656594388084
NMHYED,1,C:USDJPY,2023-12-27 19:35:00+00:00,141.6124596,2023-12-28 01:35:00+00:00,141.42553554999998,-1,5.710483804414428,1.0674267601806442,159.93308619898903
A8VI7G,1,C:USDJPY,2023-12-28 14:00:00+00:00,141.116527825,2023-12-28 20:00:00+00:00,141.451463625,1,7.127142878742737,2.3871353018060795,162.3202215007951
2NYD2V,1,C:USDJPY,2023-12-29 16:00:00+00:00,140.9924751,2023-12-31 22:00:00+00:00,140.95552379999998,-1,8.067605442385213,0.2981085089834248,162.61833000977853
47JJO1,1,C:USDJPY,2024-01-02 13:20:00+00:00,141.9724506,2024-01-02 19:20:00+00:00,141.96754909999999,-1,7.909451848724703,0.03876817823665675,162.6570981880152
R0X83R,1,C:USDJPY,2024-01-02 21:10:00+00:00,142.004550025,2024-01-03 03:10:00+00:00,141.95845094999999,1,8.116621666068546,-0.3741687509307251,162.28292943708448
AI4WI1,1,C:USDJPY,2024-01-03 13:10:00+00:00,143.01357524999997,2024-01-03 19:10:00+00:00,143.641408875,1,8.041770537021373,5.048893947676504,167.33182338476098
ER9EIW,1,C:USDJPY,2024-01-05 15:05:00+00:00,144.181395375,2024-01-05 15:10:00+00:00,144.0,-1,4.635230564674802,0.8408093864906193,168.1726327712516
VCWAOJ,1,C:USDJPY,2024-01-05 15:25:00+00:00,143.86340332499998,2024-01-05 21:25:00+00:00,144.716617825,-1,7.415019081624755,-6.326601798218977,161.84603097303264
OCZ0FY,1,C:USDJPY,2024-01-08 15:35:00+00:00,143.919401925,2024-01-08 21:35:00+00:00,144.2076051,-1,7.569973385081122,-2.1816903642459278,159.66434060878672
70KPA0,1,C:USDJPY,2024-01-09 13:05:00+00:00,144.10860262499997,2024-01-09 19:05:00+00:00,144.55438604999998,1,7.250878320108395,3.2323213717961803,162.8966619805829
MG1JSY,1,C:USDJPY,2024-01-11 13:50:00+00:00,145.992649725,2024-01-11 19:50:00+00:00,145.497362475,1,8.11238356477037,-4.017960146740462,158.87870183384246
UAUR44,1,C:USDJPY,2024-01-12 13:35:00+00:00,144.991375125,2024-01-12 19:35:00+00:00,144.8196204,-1,7.857502563493505,1.3495631919796185,160.22826502582208
4CN1CL,1,C:USDJPY,2024-01-18 13:35:00+00:00,148.0357008,2024-01-18 19:35:00+00:00,148.15529602499998,1,7.733024373833103,0.9248327899189259,161.153097815741
YQFE63,1,C:USDJPY,2024-01-19 13:20:00+00:00,147.96530077499997,2024-01-19 19:20:00+00:00,148.23270572500002,-1,7.777659160991352,-2.0797845590622623,159.07331325667874
9A2GIC,1,C:USDJPY,2024-01-23 13:15:00+00:00,148.0477011,2024-01-23 19:15:00+00:00,148.439288925,1,7.6477554450329,2.9947679208522473,162.06808117753098
ZZTE2G,1,C:USDJPY,2024-01-24 13:30:00+00:00,146.929326675,2024-01-24 19:30:00+00:00,147.50368749999998,-1,7.608830102231518,-4.3702139348024165,157.69786724272856
5PR2VM,1,C:USDJPY,2024-01-26 15:05:00+00:00,148.040700925,2024-01-26 21:05:00+00:00,148.05929842499998,1,7.610900928703106,0.14154373002132822,157.8394109727499
Z1U9G4,1,C:USDJPY,2024-01-29 13:20:00+00:00,148.0517012,2024-01-29 19:20:00+00:00,147.61930942499998,1,7.559358763062654,-3.268604553422567,154.57080641932734
9OAQU1,1,C:USDJPY,2024-01-31 21:20:00+00:00,146.899327425,2024-02-01 15:40:00+00:00,146.59066467499997,-1,6.943881689996739,2.143317618109213,156.71412403743656
HQDX26,1,C:USDJPY,2024-02-02 13:35:00+00:00,147.62969065,2024-02-02 14:00:00+00:00,148.0,1,4.839843237722031,1.7922392034628067,158.50636324089936
N6ZTD7,1,C:USDJPY,2024-02-02 15:05:00+00:00,148.04870112499998,2024-02-02 21:05:00+00:00,148.281292875,1,7.627832687242604,1.7741709534330488,160.2805341943324
MG83SQ,1,C:USDJPY,2024-02-07 15:10:00+00:00,148.050701175,2024-02-07 21:10:00+00:00,148.1642958,1,7.625144347970233,0.8661754127784749,161.1467096071109
O204IX,1,C:USDJPY,2024-02-12 13:15:00+00:00,149.01272522499997,2024-02-12 19:15:00+00:00,149.2722681,1,8.017249234184659,2.080819915832014,163.22752952294292
YPZO3L,1,C:USDJPY,2024-02-13 13:35:00+00:00,150.2717567,2024-02-13 19:35:00+00:00,150.8482287,1,6.431344740856667,3.707490165451095,166.93501968839402
6KS0MO,1,C:USDJPY,2024-02-15 13:25:00+00:00,149.953251075,2024-02-15 19:25:00+00:00,149.93974839999998,-1,8.04894019712599,0.10868222357632663,167.04370191197035
5M14T7,1,C:USDJPY,2024-02-19 13:05:00+00:00,149.9922501,2024-02-19 19:05:00+00:00,150.146753575,-1,8.318909457767525,-1.2853004194353177,165.75840149253503
QVI5VN,1,C:USDJPY,2024-02-20 13:45:00+00:00,149.99025014999998,2024-02-20 19:45:00+00:00,149.97174919999998,-1,8.230307919192365,0.1522685152976109,165.91067000783264
2V9QHH,1,C:USDJPY,2024-02-20 19:55:00+00:00,150.01475027499998,2024-02-21 01:55:00+00:00,150.0282492,1,8.197167490505562,0.11065294916695066,166.0213229569996
TUA3WF,1,C:USDJPY,2024-02-21 13:05:00+00:00,149.9802504,2024-02-21 19:05:00+00:00,150.196754825,-1,8.178390293448366,-1.770657687908708,164.2506652690909
DLZJJ2,1,C:USDJPY,2024-02-29 13:35:00+00:00,149.97725047499998,2024-02-29 19:35:00+00:00,149.86174645,-1,8.05150319946516,0.9299810268384313,165.1806462959293
FIPQN5,1,C:USDJPY,2024-03-05 15:05:00+00:00,149.96225085,2024-03-05 21:05:00+00:00,149.93574829999997,-1,7.979741366952914,0.2114834945649932,165.3921297904943
JZUQD4,1,C:USDJPY,2024-03-05 21:30:00+00:00,150.02175044999998,2024-03-06 03:30:00+00:00,149.953251075,1,8.139376466067704,-0.5575422008152454,164.83458758967905
H53IAW,1,C:USDJPY,2024-03-08 13:35:00+00:00,146.86232835,2024-03-08 19:35:00+00:00,147.09067717499997,-1,7.274253644734047,-1.66106727252666,163.1735203171524
09I2QO,1,C:USDJPY,2024-03-14 13:10:00+00:00,148.01270022499997,2024-03-14 19:10:00+00:00,148.271293125,1,8.077897045403658,2.0888868228725648,165.26240714002495
HWMHDK,1,C:USDJPY,2024-03-15 15:05:00+00:00,149.04272597499997,2024-03-15 21:00:00+00:00,149.051273625,1,7.952955107797255,0.06797907672736554,165.33038621675232
A7QBR5,1,C:USDJPY,2024-03-20 19:05:00+00:00,151.0357758,2024-03-21 01:05:00+00:00,150.621234375,1,8.017962474139251,-3.323777589626292,162.006608627126
DY4V68,1,C:USDJPY,2024-04-10 21:10:00+00:00,152.939176425,2024-04-11 03:10:00+00:00,152.84082092499997,-1,6.750275359463648,0.6639267081178966,162.6705353352439
HRAL2H,1,C:USDJPY,2024-04-11 13:40:00+00:00,153.01782535,2024-04-11 19:40:00+00:00,153.181170375,1,8.052996798774522,1.315416963420615,163.9859522986645
85YDIC,1,C:USDJPY,2024-04-12 13:40:00+00:00,153.04582605,2024-04-12 19:40:00+00:00,153.185170275,1,7.853733347637106,1.0943723866831645,165.08032468534768
18GT3A,1,C:USDJPY,2024-04-24 15:10:00+00:00,155.012875225,2024-04-24 21:10:00+00:00,155.22811919999998,1,8.172293301254909,1.7590368950279203,166.8393615803756
