,strat_id,instrument,open_time,open_price,close_time,close_price,dir,size,PnL,account_balance(t)
KLJGZC,2,C:USDJPY,2022-10-07 13:25:00+00:00,145.04962615,2022-10-07 19:25:00+00:00,145.42236434999998,1,6.514368762423165,2.428154086641749,135.65243539609952
C6BGJP,2,C:USDJPY,2022-10-17 20:00:00+00:00,149.074726775,2022-10-18 02:00:00+00:00,148.8402789,1,6.321175927124817,-1.481986263615573,134.17044913248395
NH11P0,2,C:USDJPY,2022-10-17 21:05:00+00:00,148.96627575,2022-10-18 03:05:00+00:00,148.90672257499997,-1,6.429025374222684,0.38286887319064683,134.5533180056746
9DU5JX,2,C:USDJPY,2022-10-17 21:10:00+00:00,149.00972514999998,2022-10-18 03:10:00+00:00,148.877277975,1,6.597881099032314,-0.8738707125526038,133.679447293122
HL4J86,2,C:USDJPY,2022-10-18 13:15:00+00:00,149.02472552499998,2022-10-18 19:15:00+00:00,149.2082697,1,6.546495949712413,1.2015711982308628,134.88101849135285
7YDWZZ,2,C:USDJPY,2022-10-18 13:40:00+00:00,148.95227609999998,2022-10-18 19:40:00+00:00,149.206730075,-1,6.414560810610451,-1.6322104961391688,133.24880799521367
DF8JQG,2,C:USDJPY,2022-10-18 13:50:00+00:00,149.0117252,2022-10-18 19:50:00+00:00,149.181270375,1,6.63092496493673,1.124241333592041,134.3730493288057
5Z5Q96,2,C:USDJPY,2022-10-21 15:15:00+00:00,148.17829544999998,2022-10-21 15:15:00+00:00,148.0,-1,3.616066989472697,0.6447282911181036,135.0177776199238
6NQHU3,2,C:USDJPY,2022-10-21 15:25:00+00:00,147.39031515,2022-10-21 15:45:00+00:00,147.0,-1,4.200926497197308,1.639685255892509,136.65746287581632
PAA34F,2,C:USDJPY,2022-10-21 15:30:00+00:00,148.24170594999998,2022-10-21 15:45:00+00:00,147.0,1,5.5471560238260285,-6.887936640363023,129.7695262354533
92VBIH,2,C:USDJPY,2022-10-21 15:45:00+00:00,147.819304425,2022-10-21 15:45:00+00:00,147.0,-1,5.880565227348618,4.817973112267929,134.58749934772123
210BCW,2,C:USDJPY,2022-10-21 15:55:00+00:00,146.50933717499998,2022-10-21 16:00:00+00:00,146.0,-1,4.504267046443148,2.2941906528808773,136.8816900006021
D1NRTQ,2,C:USDJPY,2022-10-21 19:10:00+00:00,146.876328,2022-10-23 21:00:00+00:00,147.462686475,-1,6.160292079235075,-3.6121394691348407,133.26955053146727
G73HR1,2,C:USDJPY,2022-10-21 19:20:00+00:00,147.06567655,2022-10-23 21:00:00+00:00,147.455313525,1,6.432410244389412,2.5063048695829138,135.7758554010502
CY4H4J,2,C:USDJPY,2022-10-21 19:25:00+00:00,146.81532952499998,2022-10-23 21:00:00+00:00,147.462686475,-1,5.889917814139331,-3.812879231912002,131.9629761691382
G5UVPF,2,C:USDJPY,2022-10-21 19:30:00+00:00,147.130678175,2022-10-23 21:00:00+00:00,147.455313525,1,6.1162506702683475,1.9855511770302636,133.94852734616845
MI6A8K,2,C:USDJPY,2022-10-23 21:40:00+00:00,148.00369999999998,2022-10-23 22:10:00+00:00,149.0,1,6.4772015157722205,6.453235870163988,140.40176321633243
S7BTDE,2,C:USDJPY,2022-10-24 13:55:00+00:00,148.83827895000002,2022-10-24 19:55:00+00:00,148.97072417500002,-1,6.6604252000155775,-0.8821415142117192,139.5196217021207
GGZZ4X,2,C:USDJPY,2022-10-24 21:30:00+00:00,149.009274675,2022-10-25 03:30:00+00:00,148.82272047499998,-1,6.969012073032771,1.3000984720750925,140.8197201741958
H177LN,2,C:USDJPY,2022-10-24 21:35:00+00:00,148.989275175,2022-10-25 03:35:00+00:00,148.80772009999998,-1,6.934374836089496,1.2589709434443805,142.07869111764018
I2ZBFF,2,C:USDJPY,2022-10-24 21:40:00+00:00,148.98972464999997,2022-10-25 03:40:00+00:00,148.79428005,1,6.9137572696792144,-1.3512565240693626,140.72743459357082
FXQ3BP,2,C:USDJPY,2022-10-24 21:45:00+00:00,149.050726175,2022-10-25 03:45:00+00:00,148.84527877499997,1,6.656470501055366,-1.3675545576186918,139.35988003595213
NB0ZS0,2,C:USDJPY,2022-10-25 13:50:00+00:00,147.82130437499998,2022-10-25 19:50:00+00:00,147.9116977,-1,5.970860327161608,-0.5397259180827731,138.82015411786935
0VS4CM,2,C:USDJPY,2022-10-25 21:45:00+00:00,148.01770035,2022-10-26 03:45:00+00:00,148.20629475,1,6.858703266693147,1.2935130273600306,140.11366714522939
16ENDE,2,C:USDJPY,2022-10-26 13:40:00+00:00,146.931326625,2022-10-26 19:40:00+00:00,146.32965814999997,-1,6.615376163608403,3.980263287909785,144.09393043313918
9SXT0S,2,C:USDJPY,2022-10-26 13:45:00+00:00,147.04967614999998,2022-10-26 19:45:00+00:00,146.339341425,1,6.691197093850697,-4.752989647581205,139.34094078555796
ULVU90,2,C:USDJPY,2022-10-26 13:50:00+00:00,146.85432855,2022-10-26 19:50:00+00:00,146.332658225,-1,6.139950356933851,3.2030298981855623,142.5439706837435
GN1ROM,2,C:USDJPY,2022-10-27 15:05:00+00:00,145.97035064999997,2022-10-27 21:05:00+00:00,146.2956573,-1,6.919610227366183,-2.2509952223703413,140.29297546137317
K2RHMQ,2,C:USDJPY,2022-10-27 16:00:00+00:00,146.022650475,2022-10-27 22:00:00+00:00,146.29234259999998,1,6.980605812132682,1.8826144152612567,142.17558987663443
4EBRAP,2,C:USDJPY,2022-11-02 13:30:00+00:00,146.9483262,2022-11-02 18:30:00+00:00,146.0,-1,6.855139338313872,6.500908239173687,148.67649811580813
XTDAAX,2,C:USDJPY,2022-11-02 13:40:00+00:00,147.044676025,2022-11-02 18:30:00+00:00,146.0,1,6.763824447033117,-7.066005237124387,141.61049287868374
ZQ11F4,2,C:USDJPY,2022-11-02 15:05:00+00:00,147.01967539999998,2022-11-02 18:30:00+00:00,146.0,1,6.989950338084317,-7.127480406966141,134.48301247171761
LR60SJ,2,C:USDJPY,2022-11-02 15:15:00+00:00,147.07967689999998,2022-11-02 18:30:00+00:00,146.0,1,6.625143983067904,-7.153014917692283,127.32999755402533
TUSJ8J,2,C:USDJPY,2022-11-02 19:10:00+00:00,146.92232685,2022-11-02 23:00:00+00:00,148.0,-1,5.884010977542795,-6.34104064480318,120.98895690922214
F41ZUJ,2,C:USDJPY,2022-11-02 19:05:00+00:00,147.144678525,2022-11-03 01:05:00+00:00,147.443313825,1,5.629089193369819,1.6810447399887587,122.6700016492109
TQZI0M,2,C:USDJPY,2022-11-02 19:15:00+00:00,147.064676525,2022-11-03 01:15:00+00:00,147.37831545,1,5.977934157465991,1.8749128428683677,124.54491449207927
UD1YYV,2,C:USDJPY,2022-11-03 13:55:00+00:00,147.941301375,2022-11-03 19:55:00+00:00,148.2317057,-1,5.953389794076491,-1.728890144610656,122.81602434746861
RKDCQ0,2,C:USDJPY,2022-11-03 15:35:00+00:00,148.01970039999998,2022-11-03 21:35:00+00:00,148.23029415,1,6.123152138253677,1.2894975706154537,124.10552191808407
G0UITS,2,C:USDJPY,2022-11-03 15:40:00+00:00,147.97030064999998,2022-11-03 21:40:00+00:00,148.26370649999998,-1,6.0517451162332225,-1.7756174198117525,122.32990449827231
G3IEO4,2,C:USDJPY,2022-11-03 15:45:00+00:00,148.04870112499998,2022-11-03 21:45:00+00:00,148.21029464999998,1,5.970513638162921,0.964796344851325,123.29470084312364
3JJRSH,2,C:USDJPY,2022-11-04 15:30:00+00:00,147.07867687499999,2022-11-04 21:30:00+00:00,146.59533502499997,1,5.729307659996638,-2.76921416360204,120.52548667952159
YNX9KV,2,C:USDJPY,2022-11-09 13:10:00+00:00,146.0396509,2022-11-09 19:10:00+00:00,146.475338025,1,5.811257795541185,2.5318902015732663,123.05737688109485
RGKAA3,2,C:USDJPY,2022-11-09 15:10:00+00:00,145.9483512,2022-11-09 21:10:00+00:00,146.474661775,-1,5.744780108651934,-3.0235385222331423,120.03383835886171
XNOD0S,2,C:USDJPY,2022-11-09 15:15:00+00:00,146.03765084999998,2022-11-09 21:15:00+00:00,146.44733872499998,1,5.811257795541185,2.3808018573324703,122.41464021619419
CYFWR1,2,C:USDJPY,2022-11-10 13:35:00+00:00,144.32639175,2022-11-10 13:40:00+00:00,144.0,-1,3.700563489002251,1.207833393161547,123.62247360935574
88KOHY,2,C:USDJPY,2022-11-10 13:45:00+00:00,143.74040639999998,2022-11-10 14:35:00+00:00,143.0,-1,4.929125741999867,3.6495562457813686,127.2720298551371
HMIT0K,2,C:USDJPY,2022-11-10 15:15:00+00:00,142.10155245,2022-11-10 21:00:00+00:00,141.0,1,5.743322646892448,-6.326571132824942,120.94545872231217
OUVPHZ,2,C:USDJPY,2022-11-10 15:25:00+00:00,141.79845494999998,2022-11-10 21:00:00+00:00,141.0,-1,5.320737034077648,4.248368822507503,125.19382754481967
HRJDMN,2,C:USDJPY,2022-11-10 19:05:00+00:00,141.9844503,2022-11-10 21:00:00+00:00,141.0,-1,6.300595537383082,6.202623166955385,131.39645071177506
OHPKPG,2,C:USDJPY,2022-11-10 19:15:00+00:00,142.00755009999997,2022-11-10 21:00:00+00:00,141.0,1,6.331941783837697,-6.379748577499689,125.01670213427538
JM0RTU,2,C:USDJPY,2022-11-10 19:20:00+00:00,141.9924501,2022-11-10 21:00:00+00:00,141.0,-1,6.313096719004756,6.265433470086027,131.2821356043614
XLKLO5,2,C:USDJPY,2022-11-10 21:05:00+00:00,140.853478575,2022-11-10 23:05:00+00:00,142.0,-1,5.73785557711367,-6.57857435271658,124.70356125164481
RULN9V,2,C:USDJPY,2022-11-15 13:35:00+00:00,137.99055015,2022-11-15 14:20:00+00:00,139.0,-1,6.136986282069016,-6.194979881886687,118.50858136975813
SQ62KI,2,C:USDJPY,2022-11-15 13:45:00+00:00,138.31745784999998,2022-11-15 14:20:00+00:00,139.0,1,4.763314027946717,3.2511625977599956,121.75974396751813
YLDI3R,2,C:USDJPY,2022-11-15 15:10:00+00:00,139.15347875,2022-11-15 21:10:00+00:00,139.145521275,1,5.298509311032117,-0.04216275537986878,121.71758121213827
VVLMK1,2,C:USDJPY,2022-11-18 13:55:00+00:00,140.0075001,2022-11-18 19:55:00+00:00,140.3604909,1,6.0495815711800045,2.1354466384761763,123.85302785061445
8KNZ3B,2,C:USDJPY,2022-11-18 14:00:00+00:00,139.9245018,2022-11-18 20:00:00+00:00,140.38350949999997,-1,5.703729203942711,-2.618055623324417,121.23497222729003
NM47I1,2,C:USDJPY,2022-11-23 15:45:00+00:00,139.89050265,2022-11-23 21:45:00+00:00,139.5474886,-1,5.475834337275836,1.8782881131580154,123.11326034044805
AHJP33,2,C:USDJPY,2022-11-25 19:15:00+00:00,139.051523625,2022-11-27 22:00:00+00:00,139.21548029999997,-1,5.999671556551989,-0.9836861995042193,122.12957414094383
CIF6NX,2,C:USDJPY,2022-11-30 13:15:00+00:00,139.01747535,2022-11-30 19:15:00+00:00,138.241543875,1,6.0221683501451,-4.672789970626534,117.45678417031729
8V41TY,2,C:USDJPY,2022-11-30 13:20:00+00:00,138.851528625,2022-11-30 19:20:00+00:00,138.0,-1,5.337831037628638,4.545315923954163,122.00210009427146
ZPP60Q,2,C:USDJPY,2022-11-30 13:35:00+00:00,139.10247747499997,2022-11-30 19:20:00+00:00,138.0,1,5.546302186237236,-6.114673229869654,115.8874268644018
1LFL6A,2,C:USDJPY,2022-11-30 19:55:00+00:00,137.96255085,2022-12-01 00:55:00+00:00,137.0,-1,5.625603245844586,5.414929186050543,121.30235605045235
DNAWWN,2,C:USDJPY,2022-11-30 21:10:00+00:00,137.973550575,2022-12-01 00:55:00+00:00,137.0,-1,5.669639279080371,5.519680580191226,126.82203663064357
7V8CEL,2,C:USDJPY,2022-11-30 21:15:00+00:00,138.06545155,2022-12-01 00:55:00+00:00,137.0,1,5.445837728590346,-5.802276248975096,121.01976038166848
YAO0W0,2,C:USDJPY,2022-12-01 13:40:00+00:00,136.036400825,2022-12-01 19:40:00+00:00,135.3606159,1,5.86336048360807,-3.9623706246629724,117.05738975700551
EKRPI4,2,C:USDJPY,2022-12-01 15:20:00+00:00,136.04440102499998,2022-12-01 21:20:00+00:00,135.313617075,1,5.779358184415894,-4.22346220247221,112.8339275545333
IGSAMF,2,C:USDJPY,2022-12-01 16:00:00+00:00,135.915602025,2022-12-01 22:00:00+00:00,135.31738284999997,-1,5.592410368838687,3.345487117108267,116.17941467164157
W8ZUBM,2,C:USDJPY,2022-12-02 13:35:00+00:00,135.684392025,2022-12-02 19:35:00+00:00,134.547636225,1,3.4639062215755536,-3.9376154880321064,112.24179918360946
0DZ7BZ,2,C:USDJPY,2022-12-05 15:05:00+00:00,136.094402275,2022-12-05 21:05:00+00:00,136.77058065,1,5.148706384569225,3.4814439164701763,115.72324310007963
NSBYKH,2,C:USDJPY,2022-12-06 19:15:00+00:00,136.985575275,2022-12-07 01:15:00+00:00,137.33343325,-1,5.728873420796074,-1.992834307189507,113.73040879289012
YL6QCC,2,C:USDJPY,2022-12-06 21:10:00+00:00,137.004425025,2022-12-07 03:10:00+00:00,137.091572625,1,5.763109716139641,0.5022411802983008,114.23264997318842
HO6XEJ,2,C:USDJPY,2022-12-07 13:35:00+00:00,136.919576925,2022-12-07 19:35:00+00:00,136.3114077,-1,5.318093574170723,3.2343008474809505,117.46695082066937
PK5FO3,2,C:USDJPY,2022-12-09 13:35:00+00:00,136.20440502499997,2022-12-09 19:35:00+00:00,136.43758897499998,1,4.9026273297441,1.143214006127738,118.6101648267971
HEMN9B,2,C:USDJPY,2022-12-13 13:35:00+00:00,135.75460605,2022-12-13 13:45:00+00:00,135.0,-1,4.805922399789041,3.626578118711361,122.23674294550847
J5L97O,2,C:USDJPY,2022-12-13 13:50:00+00:00,134.99162512499998,2022-12-13 19:50:00+00:00,135.432385725,-1,6.063330503249198,-2.6724771906104454,119.56426575489802
WJJYN7,2,C:USDJPY,2022-12-13 13:55:00+00:00,135.15837887499998,2022-12-13 19:55:00+00:00,135.455613525,1,5.287056355774561,1.5714963454389648,121.13576210033698
SO2ZPO,2,C:USDJPY,2022-12-13 15:05:00+00:00,135.01637532499998,2022-12-13 21:05:00+00:00,135.58061039999998,1,6.021514430813306,3.397549646483523,124.5333117468205
WWVJDD,2,C:USDJPY,2022-12-14 13:05:00+00:00,134.943626325,2022-12-14 19:05:00+00:00,135.50838762499998,-1,5.958531662527368,-3.365148087820037,121.16816365900047
KGU7F8,2,C:USDJPY,2022-12-14 13:30:00+00:00,135.06237647499998,2022-12-14 19:30:00+00:00,135.70660725,1,5.863150270565872,3.7772218427481765,124.94538550174865
N1G19J,2,C:USDJPY,2022-12-14 13:45:00+00:00,134.983625325,2022-12-14 19:45:00+00:00,135.47938689999998,-1,6.1528316080444885,-3.0503374887138497,121.8950480130348
3Z75LT,2,C:USDJPY,2022-12-14 13:55:00+00:00,135.00237497499998,2022-12-14 19:55:00+00:00,135.29761747499998,1,6.201858154722195,1.8310521062455707,123.72610011928036
IZOIGR,2,C:USDJPY,2022-12-14 19:05:00+00:00,135.50838762499998,2022-12-15 01:05:00+00:00,135.4246143,1,4.264839443384241,-0.3572797807633681,123.368820338517
K8FNDM,2,C:USDJPY,2022-12-15 15:10:00+00:00,137.18542954999998,2022-12-15 17:10:00+00:00,138.0,1,5.223066060055707,4.254555270919405,127.62337560943641
0ZJ3NZ,2,C:USDJPY,2022-12-16 15:10:00+00:00,137.00842512499997,2022-12-16 21:10:00+00:00,136.699582425,1,6.349421672111293,-1.9609725326532736,125.66240307678314
A7WAI9,2,C:USDJPY,2022-12-16 15:15:00+00:00,136.94157637499998,2022-12-16 21:15:00+00:00,136.754418775,-1,6.077303600449287,1.1374135563313121,126.79981663311445
XPPUJ9,2,C:USDJPY,2022-12-19 21:10:00+00:00,136.989575175,2022-12-20 03:00:00+00:00,136.0,-1,6.30844858871219,6.242684116153361,133.04250074926782
XYAHE7,2,C:USDJPY,2022-12-19 21:15:00+00:00,137.018425375,2022-12-20 03:00:00+00:00,136.0,1,6.264813074758616,-6.3802446049659,126.66225614430192
LBV2DK,2,C:USDJPY,2022-12-19 21:20:00+00:00,136.97857545,2022-12-20 03:00:00+00:00,136.0,-1,6.227888832667699,6.09445911697773,132.75671526127965
EY26WC,2,C:USDJPY,2022-12-20 15:20:00+00:00,132.0113002,2022-12-20 16:10:00+00:00,131.0,1,6.591693905723883,-6.6661813651973025,126.09053389608235
07TBQ1,2,C:USDJPY,2022-12-20 15:15:00+00:00,131.89770247500002,2022-12-20 16:50:00+00:00,131.0,-1,6.0398869545623715,5.422021467830955,131.5125553639133
0M9WDJ,2,C:USDJPY,2022-12-20 15:25:00+00:00,131.893702575,2022-12-20 16:50:00+00:00,131.0,-1,6.034396148240015,5.392955376252134,136.90551074016543
SF20A1,2,C:USDJPY,2022-12-21 13:50:00+00:00,132.03530080000002,2022-12-21 19:50:00+00:00,132.287692725,1,6.633018931209497,1.6741204166092982,138.57963115677472
1JVP5X,2,C:USDJPY,2022-12-21 15:25:00+00:00,131.95870094999998,2022-12-21 21:25:00+00:00,132.31330775,-1,6.601037162013723,-2.34077266470295,136.23885849207178
EU0MR6,2,C:USDJPY,2022-12-21 15:30:00+00:00,132.002299975,2022-12-21 21:30:00+00:00,132.35869094999998,1,6.838437099908525,2.4371572655124507,138.67601575758422
AJOD83,2,C:USDJPY,2022-12-22 13:20:00+00:00,131.991700125,2022-12-22 19:20:00+00:00,132.4633115,-1,6.906176083545096,-3.25703119875288,135.41898455883134
79T2A7,2,C:USDJPY,2022-12-22 13:35:00+00:00,132.20930514999998,2022-12-22 19:35:00+00:00,132.42268934999998,1,5.74465682508637,1.2258190008956367,136.64480355972697
1WNJN8,2,C:USDJPY,2022-12-23 15:15:00+00:00,132.931676625,2022-12-23 21:15:00+00:00,132.83332075,-1,6.3912443199122935,0.6286164274236357,137.2734199871506
IYPEDN,2,C:USDJPY,2022-12-26 13:55:00+00:00,132.97467555,2022-12-26 19:55:00+00:00,132.9193229,-1,6.729089215056147,0.3724729201397993,137.6458929072904
XTQMTT,2,C:USDJPY,2022-12-28 15:15:00+00:00,133.93065165,2022-12-28 21:15:00+00:00,134.4993624,-1,6.438067956374567,-3.6613984560208,133.9844944512696
MTILD0,2,C:USDJPY,2022-12-29 19:10:00+00:00,132.97767547499998,2022-12-30 01:10:00+00:00,132.54331349999998,-1,6.555014405639469,2.8472490033870215,136.83174345465662
OIOQZG,2,C:USDJPY,2022-12-29 21:05:00+00:00,132.93067664999998,2022-12-30 03:05:00+00:00,132.56031392499997,-1,6.308121207686822,2.3362929601092253,139.16803641476585
4G0UFA,2,C:USDJPY,2022-12-29 21:45:00+00:00,133.0233255,2022-12-30 03:45:00+00:00,132.599684925,1,6.54860676692443,-2.774255536188805,136.39378087857705
178YY3,2,C:USDJPY,2022-12-29 21:55:00+00:00,133.02132545,2022-12-30 03:55:00+00:00,132.63068414999998,1,6.606730495624669,-2.5808617895606436,133.8129190890164
PU1TWE,2,C:USDJPY,2022-12-30 13:30:00+00:00,132.02830062499999,2022-12-30 17:55:00+00:00,131.0,1,6.521097421491961,-6.705648554205979,127.10727053481041
BAXCB7,2,C:USDJPY,2022-12-30 15:25:00+00:00,132.11030267499999,2022-12-30 17:55:00+00:00,131.0,1,6.033044142877156,-6.698505050229501,120.40876548458091
QSH3ZF,2,C:USDJPY,2022-12-30 13:40:00+00:00,131.927701725,2022-12-30 18:00:00+00:00,131.0,-1,6.276403334381617,5.822630200101524,126.23139568468244
A5KZU6,2,C:USDJPY,2022-12-30 16:00:00+00:00,131.92670175,2022-12-30 18:00:00+00:00,131.0,-1,6.247101731513217,5.789200107021369,132.0205957917038
EHYQEW,2,C:USDJPY,2023-01-03 21:45:00+00:00,131.03127569999998,2023-01-04 03:45:00+00:00,130.635734025,1,6.440029063010085,-2.5472998826315325,129.47329590907228
UQHMN6,2,C:USDJPY,2023-01-04 16:00:00+00:00,132.0153003,2023-01-04 22:00:00+00:00,132.62268435,1,6.403229273445919,3.889219329184005,133.3625152382563
62B1AM,2,C:USDJPY,2023-01-05 13:20:00+00:00,133.4713367,2023-01-05 15:35:00+00:00,134.0,1,4.560961533456132,2.411212975450003,135.7737282137063
HT8CI5,2,C:USDJPY,2023-01-06 13:45:00+00:00,133.53866145,2023-01-06 15:10:00+00:00,133.0,-1,4.6850837892927935,2.523674027311981,138.2974022410183
J4NBES,2,C:USDJPY,2023-01-06 15:15:00+00:00,132.99067515,2023-01-06 19:10:00+00:00,132.0,-1,6.887320828736035,6.823097595106107,145.1204998361244
HPG8UZ,2,C:USDJPY,2023-01-09 13:25:00+00:00,131.949701175,2023-01-09 19:25:00+00:00,131.682291975,-1,6.930300851772913,1.8532262065319343,146.97372604265632
29CYZW,2,C:USDJPY,2023-01-09 15:35:00+00:00,132.002299975,2023-01-09 21:35:00+00:00,131.87570302499998,1,7.248776215590801,-0.9176729601264902,146.05605308252984
7FK2TR,2,C:USDJPY,2023-01-12 13:35:00+00:00,129.73075665,2023-01-12 18:00:00+00:00,129.0,-1,5.805089550179865,4.242107792639383,150.29816087516923
BDHKTW,2,C:USDJPY,2023-01-12 13:40:00+00:00,130.13325325,2023-01-12 18:00:00+00:00,129.0,1,6.322772860715727,-7.165302893417867,143.13285798175136
8ZA5HY,2,C:USDJPY,2023-01-12 13:50:00+00:00,129.75875595,2023-01-12 18:00:00+00:00,129.0,-1,5.956609016416393,4.519612533029551,147.6524705147809
3Y1XXY,2,C:USDJPY,2023-01-12 15:50:00+00:00,129.96575077499998,2023-01-12 18:00:00+00:00,129.0,-1,7.055847975001465,6.814190650139671,154.46666116492057
74C78I,2,C:USDJPY,2023-01-18 13:05:00+00:00,128.891777625,2023-01-18 14:05:00+00:00,128.0,-1,6.983122114146534,6.227392054038597,160.69405321895917
VIOFEE,2,C:USDJPY,2023-01-18 13:15:00+00:00,128.95877595,2023-01-18 14:05:00+00:00,128.0,-1,7.46937433099235,7.161456470102723,167.8555096890619
A94V8W,2,C:USDJPY,2023-01-20 15:25:00+00:00,129.90675224999998,2023-01-20 21:25:00+00:00,129.568239125,-1,7.7495618508336905,2.623328399506431,170.47883808856832
QC79J3,2,C:USDJPY,2023-01-24 15:05:00+00:00,130.951726125,2023-01-24 16:10:00+00:00,130.0,-1,8.149084038650555,7.755696174404188,178.23453426297252
31PJID,2,C:USDJPY,2023-01-31 13:55:00+00:00,129.92975167499998,2023-01-31 19:55:00+00:00,130.13825337499998,-1,8.41522824659929,-1.7545893953039655,176.47994486766856
CXPY1C,2,C:USDJPY,2023-01-31 15:10:00+00:00,130.016250325,2023-01-31 21:10:00+00:00,130.15374607500002,1,8.80605406437611,1.210795008122186,177.69073987579074
U21MS2,2,C:USDJPY,2023-01-31 15:20:00+00:00,129.979750425,2023-01-31 21:20:00+00:00,130.148253625,-1,8.78002631837315,-1.4794625307301255,176.2112773450606
N9NKTA,2,C:USDJPY,2023-01-31 15:25:00+00:00,130.07225172499997,2023-01-31 21:25:00+00:00,130.1407464,1,8.344313401824461,0.5715410345564385,176.78281837961705
9X8U0B,2,C:USDJPY,2023-01-31 15:45:00+00:00,129.95575102499998,2023-01-31 21:45:00+00:00,130.098252375,-1,8.568967993411972,-1.2210895071680263,175.56172887244904
5UUTTO,2,C:USDJPY,2023-01-31 15:50:00+00:00,130.04225097499997,2023-01-31 21:50:00+00:00,130.08974767499998,1,8.577215315831314,0.4073894226915361,175.96911829514056
DDZJL1,2,C:USDJPY,2023-02-01 19:45:00+00:00,128.687782725,2023-02-02 05:25:00+00:00,128.48921215,-1,6.721509484153587,1.3346940031364607,177.30381229827702
U5B4IA,2,C:USDJPY,2023-02-01 21:30:00+00:00,129.064226525,2023-02-02 05:25:00+00:00,128.48278785,1,8.27700462347801,-4.8125706012440554,172.49124169703296
8E9YV5,2,C:USDJPY,2023-02-01 21:40:00+00:00,128.955776025,2023-02-02 05:25:00+00:00,128.48921215,-1,8.451926911390062,3.943363770995097,176.43460546802805
YU2COF,2,C:USDJPY,2023-02-03 13:35:00+00:00,129.40023492499998,2023-02-03 13:45:00+00:00,130.0,1,6.328357441464396,3.79552777550684,180.23013324353488
OM67P9,2,C:USDJPY,2023-02-03 13:50:00+00:00,130.150253675,2023-02-03 15:00:00+00:00,131.0,1,7.870311495350993,6.687768269779858,186.91790151331475
A4MSJA,2,C:USDJPY,2023-02-03 13:55:00+00:00,129.901752375,2023-02-03 15:00:00+00:00,131.0,-1,8.192278783796871,-8.997150717642795,177.92075079567195
14RK6M,2,C:USDJPY,2023-02-03 15:10:00+00:00,131.116277825,2023-02-03 21:10:00+00:00,131.16072089999997,1,8.007234509256236,0.35586612383726574,178.27661691950922
8ZARWS,2,C:USDJPY,2023-02-03 15:15:00+00:00,130.811729625,2023-02-03 21:15:00+00:00,131.17927939999998,-1,7.5072046749228525,-2.7592713891467398,175.5173455303625
J2OWDI,2,C:USDJPY,2023-02-03 16:00:00+00:00,131.072276725,2023-02-03 22:00:00+00:00,131.175720525,1,8.345250975406731,0.8632644728498453,176.38061000321233
Z5CS9H,2,C:USDJPY,2023-02-07 13:45:00+00:00,131.9207019,2023-02-07 17:45:00+00:00,131.0,-1,8.211387802756532,7.560240351634859,183.94085035484719
X7S3LF,2,C:USDJPY,2023-02-07 15:15:00+00:00,132.034300775,2023-02-07 17:45:00+00:00,131.0,1,8.545572190078028,-8.838691939016076,175.1021584158311
CTE4H4,2,C:USDJPY,2023-02-07 15:20:00+00:00,131.945701275,2023-02-07 17:45:00+00:00,131.0,-1,8.399076666819544,7.943017512634032,183.04517592846514
FR0N16,2,C:USDJPY,2023-02-07 22:00:00+00:00,130.647733725,2023-02-08 04:00:00+00:00,131.12927815,-1,6.7844764984605845,-3.2670268343772824,179.77814909408787
Y7MLJM,2,C:USDJPY,2023-02-14 13:35:00+00:00,131.87870295,2023-02-14 14:30:00+00:00,133.0,-1,8.004369950760882,-8.9752764128969,170.80287268119096
QXPCXG,2,C:USDJPY,2023-02-14 13:40:00+00:00,132.22530555,2023-02-14 14:30:00+00:00,133.0,1,7.349883446201388,5.693913913919077,176.49678659511005
KL5CG4,2,C:USDJPY,2023-02-14 13:50:00+00:00,131.931701625,2023-02-14 14:30:00+00:00,133.0,-1,8.480101372362618,-9.059278515930355,167.4375080791797
L6FV66,2,C:USDJPY,2023-02-14 13:55:00+00:00,132.26930664999998,2023-02-14 14:30:00+00:00,133.0,1,7.089043733993998,5.179917114288754,172.61742519346845
DXK5V0,2,C:USDJPY,2023-02-15 13:35:00+00:00,134.0153503,2023-02-15 19:35:00+00:00,134.15564602499998,1,8.486599075391798,1.1906335700663133,173.80805876353477
854K9N,2,C:USDJPY,2023-02-15 13:45:00+00:00,133.805654775,2023-02-15 19:45:00+00:00,134.17335425,-1,7.228535393361396,-2.657928669157867,171.15013009437692
KCV4HV,2,C:USDJPY,2023-02-16 13:35:00+00:00,134.0593514,2023-02-16 19:35:00+00:00,133.733656575,1,8.111380573193166,-2.641834676294543,168.50829541808238
F31Q2Y,2,C:USDJPY,2023-02-16 13:40:00+00:00,133.963650825,2023-02-16 19:40:00+00:00,133.7433435,-1,8.324422669960036,1.8339312905881966,170.34222670867058
AQA5GS,2,C:USDJPY,2023-02-16 13:45:00+00:00,134.06135145,2023-02-16 19:45:00+00:00,133.76265585,1,8.06551037202525,-2.4091324598783217,167.93309424879226
QVT37Q,2,C:USDJPY,2023-02-20 13:30:00+00:00,133.98965017499998,2023-02-20 19:30:00+00:00,134.20535504999998,-1,8.346575260874129,-1.8003969733249474,166.1326972754673
FIOELJ,2,C:USDJPY,2023-02-20 13:40:00+00:00,134.0153503,2023-02-20 19:40:00+00:00,134.205644775,1,8.297089636798033,1.5788903164624368,167.71158759192974
