,strat_id,instrument,open_time,open_price,close_time,close_price,dir,size,PnL,account_balance(t)
OC0A1T,1,C:USDJPY,2022-12-23 15:15:00+00:00,132.931676625,2022-12-23 21:15:00+00:00,132.83332075,-1,1,0.09835587499998155,103.54496017500053
XPI5JJ,1,C:USDJPY,2022-12-26 13:55:00+00:00,132.97467555,2022-12-26 19:55:00+00:00,132.9193229,-1,1,0.05535265000000322,103.60031282500053
RXDGMN,1,C:USDJPY,2022-12-27 00:55:00+00:00,133.1673291,2022-12-27 06:55:00+00:00,132.743681325,1,1,-0.42364777499997786,103.17666505000055
FX3856,1,C:USDJPY,2022-12-28 04:55:00+00:00,133.97465055,2022-12-28 10:55:00+00:00,133.8593464,-1,1,0.11530415000001426,103.29196920000057
1T7G89,1,C:USDJPY,2022-12-28 15:15:00+00:00,133.93065165,2022-12-28 21:15:00+00:00,134.4993624,-1,1,-0.5687107500000081,102.72325845000056
BASTSA,1,C:USDJPY,2022-12-29 00:05:00+00:00,133.94665124999997,2022-12-29 06:05:00+00:00,133.54333849999998,-1,1,0.4033127499999978,103.12657120000055
5STOB6,1,C:USDJPY,2022-12-29 19:10:00+00:00,132.97767547499998,2022-12-30 01:10:00+00:00,132.54331349999998,-1,1,0.4343619750000016,103.56093317500056
L5RU9A,1,C:USDJPY,2022-12-30 13:30:00+00:00,132.02830062499999,2022-12-30 17:55:00+00:00,131.0,1,1,-1.0283006249999858,102.53263255000057
JYOSUU,1,C:USDJPY,2023-01-02 00:25:00+00:00,131.00672475,2023-01-02 06:25:00+00:00,130.92327299999997,-1,1,0.08345175000002314,102.6160843000006
MTU9UN,1,C:USDJPY,2023-01-03 21:45:00+00:00,131.03127569999998,2023-01-04 03:45:00+00:00,130.635734025,1,1,-0.3955416749999756,102.22054262500062
Y469G5,1,C:USDJPY,2023-01-04 16:00:00+00:00,132.0153003,2023-01-04 22:00:00+00:00,132.62268435,1,1,0.607384049999979,102.8279266750006
CYMGMY,1,C:USDJPY,2023-01-05 00:20:00+00:00,131.927701725,2023-01-05 06:20:00+00:00,132.3273081,-1,1,-0.39960637500001894,102.42832030000058
A8HHVY,1,C:USDJPY,2023-01-05 13:20:00+00:00,133.4713367,2023-01-05 15:35:00+00:00,134.0,1,1,0.5286633000000052,102.95698360000058
P55QHN,1,C:USDJPY,2023-01-06 13:45:00+00:00,133.53866145,2023-01-06 15:10:00+00:00,133.0,-1,1,0.5386614500000064,103.49564505000059
9W0B44,1,C:USDJPY,2023-01-09 00:55:00+00:00,131.93870145,2023-01-09 06:55:00+00:00,131.80629507499998,-1,1,0.1324063750000164,103.6280514250006
A9ZL25,1,C:USDJPY,2023-01-09 13:25:00+00:00,131.949701175,2023-01-09 19:25:00+00:00,131.682291975,-1,1,0.267409200000003,103.89546062500061
4MUS9N,1,C:USDJPY,2023-01-10 00:20:00+00:00,132.00930015,2023-01-10 06:20:00+00:00,131.81470455000002,1,1,-0.19459559999998532,103.70086502500062
DLGNSV,1,C:USDJPY,2023-01-12 13:35:00+00:00,129.73075665,2023-01-12 18:00:00+00:00,129.0,-1,1,0.7307566499999893,104.43162167500061
Y3ZY6I,1,C:USDJPY,2023-01-13 00:25:00+00:00,128.7887802,2023-01-13 06:25:00+00:00,128.94522355,-1,1,-0.15644335000001774,104.2751783250006
4166W0,1,C:USDJPY,2023-01-18 13:05:00+00:00,128.891777625,2023-01-18 14:05:00+00:00,128.0,-1,1,0.8917776250000031,105.1669559500006
FC1NNZ,1,C:USDJPY,2023-01-20 05:00:00+00:00,129.0592264,2023-01-20 11:00:00+00:00,129.62675925,1,1,0.5675328499999921,105.73448880000059
V03APT,1,C:USDJPY,2023-01-20 15:25:00+00:00,129.90675224999998,2023-01-20 21:25:00+00:00,129.568239125,-1,1,0.33851312499999153,106.07300192500058
HIV78B,1,C:USDJPY,2023-01-24 15:05:00+00:00,130.951726125,2023-01-24 16:10:00+00:00,130.0,-1,1,0.9517261249999933,107.02472805000058
90WUAJ,1,C:USDJPY,2023-01-30 00:10:00+00:00,130.016250325,2023-01-30 06:10:00+00:00,129.603759825,1,1,-0.4124904999999899,106.61223755000059
BY8AMV,1,C:USDJPY,2023-01-31 13:55:00+00:00,129.92975167499998,2023-01-31 19:55:00+00:00,130.13825337499998,-1,1,-0.20850169999999935,106.40373585000059
ZFIWM2,1,C:USDJPY,2023-02-01 00:55:00+00:00,129.867753225,2023-02-01 06:55:00+00:00,130.32325799999998,-1,1,-0.4555047749999801,105.9482310750006
VHRV48,1,C:USDJPY,2023-02-01 19:45:00+00:00,128.687782725,2023-02-02 05:25:00+00:00,128.48921215,-1,1,0.1985705750000193,106.14680165000063
LIFZXL,1,C:USDJPY,2023-02-03 13:35:00+00:00,129.40023492499998,2023-02-03 13:45:00+00:00,130.0,1,1,0.5997650750000219,106.74656672500065
42RP58,1,C:USDJPY,2023-02-03 15:10:00+00:00,131.116277825,2023-02-03 21:10:00+00:00,131.16072089999997,1,1,0.04444307499997535,106.79100980000062
6YAWBX,1,C:USDJPY,2023-02-06 00:05:00+00:00,131.9127021,2023-02-06 06:05:00+00:00,131.706292575,-1,1,0.20640952499999798,106.99741932500062
ZRECN0,1,C:USDJPY,2023-02-07 13:45:00+00:00,131.9207019,2023-02-07 17:45:00+00:00,131.0,-1,1,0.9207019000000116,107.91812122500063
X7K9KQ,1,C:USDJPY,2023-02-07 22:00:00+00:00,130.647733725,2023-02-08 04:00:00+00:00,131.12927815,-1,1,-0.4815444250000098,107.43657680000062
D7UQ2Q,1,C:USDJPY,2023-02-14 04:40:00+00:00,131.995700025,2023-02-14 10:40:00+00:00,132.24430602500001,-1,1,-0.24860600000002364,107.1879708000006
KPPV9S,1,C:USDJPY,2023-02-14 13:35:00+00:00,131.87870295,2023-02-14 14:30:00+00:00,133.0,-1,1,-1.1212970500000097,106.06667375000059
26Z6H6,1,C:USDJPY,2023-02-15 00:05:00+00:00,133.052326225,2023-02-15 06:05:00+00:00,133.07467305,1,1,0.022346824999999626,106.08902057500059
YOCTTO,1,C:USDJPY,2023-02-15 13:35:00+00:00,134.0153503,2023-02-15 19:35:00+00:00,134.15564602499998,1,1,0.14029572499998721,106.22931630000058
V1XCZ9,1,C:USDJPY,2023-02-16 00:50:00+00:00,134.03735085,2023-02-16 06:50:00+00:00,133.957650975,1,1,-0.07969987499998865,106.14961642500059
YV0IHL,1,C:USDJPY,2023-02-16 13:35:00+00:00,134.0593514,2023-02-16 19:35:00+00:00,133.733656575,1,1,-0.32569482499999935,105.82392160000059
K1122X,1,C:USDJPY,2023-02-20 04:40:00+00:00,133.98165037500002,2023-02-20 10:40:00+00:00,134.106352575,-1,1,-0.12470219999997312,105.69921940000062
CXOU4W,1,C:USDJPY,2023-02-20 13:30:00+00:00,133.98965017499998,2023-02-20 19:30:00+00:00,134.20535504999998,-1,1,-0.21570487500000013,105.48351452500061
BEK7XH,1,C:USDJPY,2023-02-21 15:25:00+00:00,134.89362757499998,2023-02-21 21:25:00+00:00,134.978374375,-1,1,-0.0847468000000049,105.39876772500061
GTS26S,1,C:USDJPY,2023-02-21 21:40:00+00:00,135.010375175,2023-02-22 03:40:00+00:00,134.89562752499998,1,1,-0.11474765000002662,105.28402007500058
5U7IR4,1,C:USDJPY,2023-02-23 13:05:00+00:00,135.040375925,2023-02-23 19:05:00+00:00,134.663633325,1,1,-0.37674260000000004,104.90727747500058
JCKUPV,1,C:USDJPY,2023-02-27 13:50:00+00:00,135.956601,2023-02-27 19:50:00+00:00,136.21440527500002,-1,1,-0.25780427500001224,104.64947320000057
WX647W,1,C:USDJPY,2023-02-28 19:40:00+00:00,136.01540029999998,2023-03-01 01:40:00+00:00,136.26259334999997,1,1,0.2471930499999928,104.89666625000056
V3OIWN,1,C:USDJPY,2023-03-01 15:45:00+00:00,135.99060015,2023-03-01 21:45:00+00:00,136.2154053,-1,1,-0.22480514999998036,104.67186110000058
UWP4I8,1,C:USDJPY,2023-03-02 13:35:00+00:00,137.032425725,2023-03-02 19:35:00+00:00,136.72258184999998,1,1,-0.30984387500001276,104.36201722500057
9MTSGU,1,C:USDJPY,2023-03-03 13:45:00+00:00,135.9446013,2023-03-03 19:45:00+00:00,135.94639857500002,-1,1,-0.0017972750000296855,104.36021995000054
G209P1,1,C:USDJPY,2023-03-06 00:05:00+00:00,135.9686007,2023-03-06 06:05:00+00:00,135.78739459999997,-1,1,0.18120610000002557,104.54142605000057
HGHBUA,1,C:USDJPY,2023-03-06 19:20:00+00:00,136.02440052499998,2023-03-07 01:20:00+00:00,136.1045973,1,1,0.08019677500001876,104.62162282500059
SV0OF6,1,C:USDJPY,2023-03-07 04:25:00+00:00,136.01240022499996,2023-03-07 10:25:00+00:00,135.847603725,1,1,-0.16479649999996582,104.45682632500062
IEVVV9,1,C:USDJPY,2023-03-09 00:20:00+00:00,136.967575725,2023-03-09 06:20:00+00:00,136.75641882499997,-1,1,0.2111569000000202,104.66798322500064
S09TUS,1,C:USDJPY,2023-03-10 00:30:00+00:00,135.9326016,2023-03-10 06:30:00+00:00,136.74941865,-1,1,-0.8168170499999974,103.85116617500064
8MF3XV,1,C:USDJPY,2023-03-10 13:45:00+00:00,135.99060015,2023-03-10 14:35:00+00:00,135.0,-1,1,0.9906001500000059,104.84176632500065
SXKD3Q,1,C:USDJPY,2023-03-10 21:40:00+00:00,135.04837612499998,2023-03-10 22:00:00+00:00,134.99162512499998,1,1,-0.056750999999991336,104.78501532500066
KTC3A6,1,C:USDJPY,2023-03-12 22:00:00+00:00,133.8566535,2023-03-12 23:55:00+00:00,135.0,-1,1,-1.143346500000007,103.64166882500065
AM38KM,1,C:USDJPY,2023-03-13 04:30:00+00:00,133.93065165,2023-03-13 09:40:00+00:00,133.0,-1,1,0.9306516499999873,104.57232047500064
4UQ4HI,1,C:USDJPY,2023-03-13 14:00:00+00:00,133.04232597499998,2023-03-13 20:00:00+00:00,133.34266635,1,1,0.30034037500001887,104.87266085000066
3J3KSU,1,C:USDJPY,2023-03-15 13:35:00+00:00,133.134328275,2023-03-15 19:35:00+00:00,133.33466654999998,1,1,0.2003382749999787,105.07299912500063
T5E90D,1,C:USDJPY,2023-03-16 00:50:00+00:00,133.122327975,2023-03-16 06:50:00+00:00,132.87567802499998,1,1,-0.24664995000000545,104.82634917500063
A1UUN5,1,C:USDJPY,2023-03-16 13:25:00+00:00,131.89070265,2023-03-16 15:35:00+00:00,133.0,-1,1,-1.1092973499999914,103.71705182500064
6XH4UI,1,C:USDJPY,2023-03-16 15:50:00+00:00,132.965675775,2023-03-16 21:50:00+00:00,133.60033992500001,-1,1,-0.6346641500000203,103.08238767500062
7TU3PY,1,C:USDJPY,2023-03-20 04:15:00+00:00,131.95270109999998,2023-03-20 07:05:00+00:00,131.0,-1,1,0.9527010999999845,104.0350887750006
NVZ89X,1,C:USDJPY,2023-03-21 15:20:00+00:00,132.01730035,2023-03-21 21:20:00+00:00,132.439688925,1,1,0.4223885750000136,104.45747735000062
8NOB62,1,C:USDJPY,2023-03-23 00:40:00+00:00,130.99472504999997,2023-03-23 06:40:00+00:00,130.790269675,-1,1,0.20445537499998068,104.6619327250006
XCW0CQ,1,C:USDJPY,2023-03-23 15:45:00+00:00,130.97072565,2023-03-23 21:45:00+00:00,130.842270975,-1,1,0.1284546750000004,104.7903874000006
7T50FR,1,C:USDJPY,2023-03-28 00:30:00+00:00,130.99372507500001,2023-03-28 06:30:00+00:00,130.95927389999997,-1,1,0.03445117500004358,104.82483857500064
Z17660,1,C:USDJPY,2023-03-28 13:50:00+00:00,131.04227597499997,2023-03-28 19:50:00+00:00,130.711732125,1,1,-0.33054384999996955,104.49429472500067
PAL2N4,1,C:USDJPY,2023-03-29 00:05:00+00:00,130.92972667499998,2023-03-29 06:00:00+00:00,132.0,-1,1,-1.0702733250000165,103.42402140000065
TV93MG,1,C:USDJPY,2023-03-31 13:35:00+00:00,132.975675525,2023-03-31 19:35:00+00:00,132.74131845,-1,1,0.23435707500001968,103.65837847500067
A0CBOD,1,C:USDJPY,2023-04-03 00:30:00+00:00,132.981675375,2023-04-03 06:30:00+00:00,133.69634232500002,-1,1,-0.7146669500000087,102.94371152500067
3012JA,1,C:USDJPY,2023-04-03 13:20:00+00:00,132.98667525,2023-04-03 19:20:00+00:00,132.32930814999997,-1,1,0.6573671000000161,103.60107862500068
EQ5AJM,1,C:USDJPY,2023-04-05 15:15:00+00:00,131.0232755,2023-04-05 21:15:00+00:00,131.295717525,1,1,0.2724420249999753,103.87352065000066
K4SBG2,1,C:USDJPY,2023-04-06 00:40:00+00:00,131.03227572499998,2023-04-06 06:40:00+00:00,131.48271284999998,1,1,0.45043712500000765,104.32395777500066
1ZJGIJ,1,C:USDJPY,2023-04-09 21:05:00+00:00,132.142303475,2023-04-10 03:05:00+00:00,132.61868445000002,1,1,0.4763809750000121,104.80033875000068
U0PF06,1,C:USDJPY,2023-04-12 13:15:00+00:00,132.9126771,2023-04-12 19:15:00+00:00,133.13132819999998,-1,1,-0.21865109999998822,104.58168765000069
LFVV0W,1,C:USDJPY,2023-04-13 00:30:00+00:00,132.99067515,2023-04-13 06:30:00+00:00,133.264331525,-1,1,-0.2736563750000016,104.30803127500069
CV2M0S,1,C:USDJPY,2023-04-14 13:05:00+00:00,132.99067515,2023-04-14 19:05:00+00:00,133.748343625,-1,1,-0.7576684750000027,103.55036280000068
CNK62J,1,C:USDJPY,2023-04-17 04:55:00+00:00,134.032350725,2023-04-17 10:55:00+00:00,133.9806504,1,1,-0.05170032499998456,103.4986624750007
YMELCK,1,C:USDJPY,2023-04-18 15:15:00+00:00,134.0073501,2023-04-18 21:15:00+00:00,134.051648625,1,1,0.0442985250000163,103.54296100000072
KRMVRW,1,C:USDJPY,2023-04-21 00:05:00+00:00,134.02935065,2023-04-21 06:05:00+00:00,133.73065665000001,1,1,-0.29869399999998336,103.24426700000073
BUFZGC,1,C:USDJPY,2023-04-21 13:50:00+00:00,134.21535529999997,2023-04-21 19:50:00+00:00,134.09564752499998,1,1,-0.11970777499999485,103.12455922500074
CD7UJJ,1,C:USDJPY,2023-04-23 21:05:00+00:00,133.9913497,2023-04-24 03:05:00+00:00,134.40463979999998,1,1,0.41329009999998334,103.53784932500072
QJP5ZL,1,C:USDJPY,2023-04-25 13:40:00+00:00,134.01735035000002,2023-04-25 19:40:00+00:00,133.48666275,1,1,-0.5306876000000216,103.0071617250007
P79XN3,1,C:USDJPY,2023-04-27 13:20:00+00:00,134.08635207499998,2023-04-27 19:20:00+00:00,133.9326516,1,1,-0.1537004749999653,102.85346125000073
JLPDSY,1,C:USDJPY,2023-04-27 21:05:00+00:00,133.93065165,2023-04-28 03:05:00+00:00,134.05735135,-1,1,-0.1266997000000174,102.72676155000072
85USQ7,1,C:USDJPY,2023-04-28 04:05:00+00:00,134.58436452499998,2023-04-28 05:50:00+00:00,135.0,1,1,0.4156354750000162,103.14239702500073
21EEMI,1,C:USDJPY,2023-04-28 13:05:00+00:00,135.939601425,2023-04-28 19:05:00+00:00,136.24540604999999,-1,1,-0.30580462499997907,102.83659240000075
0S2SG5,1,C:USDJPY,2023-05-03 19:55:00+00:00,134.97862544999998,2023-05-04 01:55:00+00:00,134.54836362499998,-1,1,0.4302618250000023,103.26685422500076
1ZXR6H,1,C:USDJPY,2023-05-04 15:10:00+00:00,134.068351625,2023-05-04 21:10:00+00:00,134.22764422499998,1,1,0.15929259999998635,103.42614682500074
7771PC,1,C:USDJPY,2023-05-05 04:20:00+00:00,133.99465005,2023-05-05 10:20:00+00:00,134.15935389999999,-1,1,-0.1647038499999951,103.26144297500075
T7QR6Z,1,C:USDJPY,2023-05-05 13:45:00+00:00,135.043376,2023-05-05 19:45:00+00:00,134.817629475,1,1,-0.22574652500000525,103.03569645000074
FU7KGL,1,C:USDJPY,2023-05-08 01:00:00+00:00,134.885627775,2023-05-08 07:00:00+00:00,134.782369475,-1,1,0.10325829999999314,103.13895475000074
SZH37E,1,C:USDJPY,2023-05-08 13:10:00+00:00,134.985625275,2023-05-08 19:10:00+00:00,135.13137819999997,-1,1,-0.14575292499998227,102.99320182500075
ZX6O68,1,C:USDJPY,2023-05-09 05:00:00+00:00,135.008375125,2023-05-09 11:00:00+00:00,134.7886302,1,1,-0.21974492499998632,102.77345690000077
F4ZJLJ,1,C:USDJPY,2023-05-09 21:05:00+00:00,135.20137995,2023-05-10 03:05:00+00:00,135.17362057499997,1,1,-0.027759375000016462,102.74569752500075
Z7W5CX,1,C:USDJPY,2023-05-11 00:20:00+00:00,133.94565127500002,2023-05-11 06:20:00+00:00,134.260356425,-1,1,-0.31470514999998045,102.43099237500077
5NGFDZ,1,C:USDJPY,2023-05-11 13:25:00+00:00,134.04235097499998,2023-05-11 19:25:00+00:00,134.53563652499997,1,1,0.49328554999999596,102.92427792500077
A7OI5J,1,C:USDJPY,2023-05-15 00:35:00+00:00,136.01540029999998,2023-05-15 06:35:00+00:00,136.09059764999998,1,1,0.07519734999999628,102.99947527500076
TA3JHP,1,C:USDJPY,2023-05-15 13:15:00+00:00,136.036400825,2023-05-15 19:15:00+00:00,136.03459905,1,1,-0.0018017749999899024,102.99767350000077
0YW3NZ,1,C:USDJPY,2023-05-16 00:05:00+00:00,135.991600125,2023-05-16 06:05:00+00:00,135.86639657499998,-1,1,0.12520355000000905,103.12287705000078
HSK6LJ,1,C:USDJPY,2023-05-19 15:15:00+00:00,137.985550275,2023-05-19 20:55:00+00:00,137.0,-1,1,0.9855502750000085,104.10842732500079
INU097,1,C:USDJPY,2023-05-24 15:10:00+00:00,139.02147545,2023-05-24 21:10:00+00:00,139.3885152,1,1,0.36703975000000355,104.4754670750008
QEUMDU,1,C:USDJPY,2023-05-25 19:10:00+00:00,140.00550005,2023-05-26 01:10:00+00:00,139.79350507499998,1,1,-0.2119949750000103,104.26347210000078
3RDREC,1,C:USDJPY,2023-06-01 13:35:00+00:00,138.921526875,2023-06-01 19:35:00+00:00,138.79346974999999,-1,1,0.12805712500002642,104.39152922500081
T18KZU,1,C:USDJPY,2023-06-07 15:55:00+00:00,140.01950039999997,2023-06-07 21:55:00+00:00,140.08649775,1,1,0.0669973500000367,104.45852657500085
TGZEA7,1,C:USDJPY,2023-06-08 00:25:00+00:00,140.00850012499998,2023-06-08 06:25:00+00:00,139.89950242499998,1,1,-0.1089977000000033,104.34952887500084
ISA9B3,1,C:USDJPY,2023-06-08 15:05:00+00:00,139.0234755,2023-06-08 21:05:00+00:00,138.89052765,1,1,-0.13294784999999365,104.21658102500085
KBIYZE,1,C:USDJPY,2023-06-09 00:15:00+00:00,139.01847537499998,2023-06-09 06:15:00+00:00,139.35851595,1,1,0.3400405750000175,104.55662160000087
5BJ2XR,1,C:USDJPY,2023-06-13 15:30:00+00:00,140.04250097499997,2023-06-13 21:30:00+00:00,140.19649499999997,1,1,0.15399402500000292,104.71061562500087
AQXLXU,1,C:USDJPY,2023-06-14 22:00:00+00:00,140.04950115,2023-06-15 01:55:00+00:00,141.0,1,1,0.9504988500000024,105.66111447500087
8TN4S5,1,C:USDJPY,2023-06-20 00:20:00+00:00,142.04455102499998,2023-06-20 06:20:00+00:00,141.987450225,1,1,-0.057100799999972196,105.6040136750009
SYZM1Q,1,C:USDJPY,2023-06-21 13:10:00+00:00,142.02055042499998,2023-06-21 19:10:00+00:00,141.795455025,1,1,-0.2250953999999865,105.37891827500091
G9E827,1,C:USDJPY,2023-06-23 00:50:00+00:00,142.993425075,2023-06-23 06:50:00+00:00,143.3435835,-1,1,-0.3501584249999894,105.02875985000092
PGEC06,1,C:USDJPY,2023-06-23 13:50:00+00:00,143.104577525,2023-06-23 19:50:00+00:00,143.771405625,1,1,0.6668281000000036,105.69558795000093
F9QVK9,1,C:USDJPY,2023-06-27 15:40:00+00:00,143.92940167499998,2023-06-27 21:40:00+00:00,144.060601425,-1,1,-0.1311997500000075,105.56438820000092
IRJXHI,1,C:USDJPY,2023-07-06 05:00:00+00:00,143.961400875,2023-07-06 11:00:00+00:00,143.8355958,-1,1,0.1258050750000166,105.69019327500094
3MRT5A,1,C:USDJPY,2023-07-07 00:40:00+00:00,144.07860187499998,2023-07-07 06:40:00+00:00,143.491412625,1,1,-0.587189249999966,105.10300402500097
P74KNW,1,C:USDJPY,2023-07-07 13:20:00+00:00,142.95942592499998,2023-07-07 19:20:00+00:00,142.136553325,-1,1,0.8228725999999824,105.92587662500095
WDW2E2,1,C:USDJPY,2023-07-10 13:25:00+00:00,141.93445154999998,2023-07-10 19:25:00+00:00,141.30653257499998,-1,1,0.627918975,106.55379560000095
2W339E,1,C:USDJPY,2023-07-12 00:15:00+00:00,139.959500925,2023-07-12 06:15:00+00:00,139.492487225,-1,1,0.4670136999999954,107.02080930000095
MSS5HW,1,C:USDJPY,2023-07-12 13:55:00+00:00,138.909527175,2023-07-12 19:55:00+00:00,138.4634615,-1,1,0.44606567499999983,107.46687497500095
YMZWFV,1,C:USDJPY,2023-07-13 19:15:00+00:00,137.977550475,2023-07-14 01:15:00+00:00,137.65544129999998,-1,1,0.32210917500000846,107.78898415000096
80E9GV,1,C:USDJPY,2023-07-17 13:15:00+00:00,139.0754768,2023-07-17 19:15:00+00:00,138.67453304999998,1,1,-0.40094375000001037,107.38804040000095
7KJ86I,1,C:USDJPY,2023-07-18 13:40:00+00:00,137.855553525,2023-07-18 16:40:00+00:00,139.0,-1,1,-1.1444464749999952,106.24359392500095
ED6J37,1,C:USDJPY,2023-07-18 19:25:00+00:00,139.01247522499997,2023-07-19 01:25:00+00:00,138.99052515,1,1,-0.021950074999978142,106.22164385000097
SJQAJK,1,C:USDJPY,2023-07-24 13:05:00+00:00,141.00952515,2023-07-24 19:05:00+00:00,141.445463775,1,1,0.4359386250000057,106.65758247500098
9SR1CL,1,C:USDJPY,2023-07-25 15:35:00+00:00,140.98847519999998,2023-07-25 21:35:00+00:00,140.92452302499998,-1,1,0.06395217499999717,106.72153465000098
7YG135,1,C:USDJPY,2023-07-26 00:15:00+00:00,141.01452527499998,2023-07-26 06:15:00+00:00,140.893477575,1,1,-0.12104769999999121,106.60048695000098
CS9DCD,1,C:USDJPY,2023-07-26 19:05:00+00:00,140.08550204999997,2023-07-27 01:05:00+00:00,140.29249259999997,1,1,0.20699055000000044,106.80747750000099
NDOM61,1,C:USDJPY,2023-07-27 19:40:00+00:00,138.95452605,2023-07-28 01:40:00+00:00,139.30048242499998,-1,1,-0.3459563749999859,106.461521125001
L1RI7D,1,C:USDJPY,2023-07-28 04:10:00+00:00,138.44653874999997,2023-07-28 08:15:00+00:00,140.0,-1,1,-1.5534612500000264,104.90805987500097
B1GM78,1,C:USDJPY,2023-07-28 13:05:00+00:00,140.320507925,2023-07-28 18:25:00+00:00,141.0,1,1,0.6794920750000131,105.58755195000099
2FN6G2,1,C:USDJPY,2023-07-28 19:05:00+00:00,141.1195279,2023-07-28 21:00:00+00:00,141.15247109999999,1,1,0.03294319999997697,105.62049515000096
H4OOHX,1,C:USDJPY,2023-07-30 21:10:00+00:00,140.97852437499998,2023-07-31 03:10:00+00:00,141.66045839999998,1,1,0.6819340250000039,106.30242917500097
VDLEFG,1,C:USDJPY,2023-08-01 21:55:00+00:00,142.8684282,2023-08-02 03:55:00+00:00,143.224580525,-1,1,-0.3561523249999823,105.94627685000098
PVGT20,1,C:USDJPY,2023-08-02 04:55:00+00:00,142.991425125,2023-08-02 10:55:00+00:00,142.71256772499999,-1,1,0.278857400000021,106.225134250001
KWVCOF,1,C:USDJPY,2023-08-04 13:15:00+00:00,141.863453325,2023-08-04 19:15:00+00:00,141.850546175,-1,1,0.012907149999989542,106.238041400001
R6GIAA,1,C:USDJPY,2023-08-07 13:10:00+00:00,141.9084522,2023-08-07 19:10:00+00:00,142.452561225,-1,1,-0.5441090250000116,105.69393237500098
RQHR6V,1,C:USDJPY,2023-08-08 01:00:00+00:00,143.014575275,2023-08-08 07:00:00+00:00,142.97242559999998,1,1,-0.04214967500001876,105.65178270000096
PLG0T8,1,C:USDJPY,2023-08-10 04:50:00+00:00,144.03760085,2023-08-10 10:50:00+00:00,143.77640549999998,1,1,-0.2611953500000084,105.39058735000096
K5EYS3,1,C:USDJPY,2023-08-10 13:10:00+00:00,144.03260072499998,2023-08-10 19:10:00+00:00,144.72238185,1,1,0.6897811250000245,106.08036847500098
WNIA7Z,1,C:USDJPY,2023-08-14 00:30:00+00:00,145.10162745,2023-08-14 06:30:00+00:00,144.7603809,1,1,-0.34124654999999393,105.73912192500099
060WPF,1,C:USDJPY,2023-08-17 15:10:00+00:00,145.95035115,2023-08-17 21:10:00+00:00,145.803645,-1,1,0.14670614999999998,105.88582807500099
ZGTSXW,1,C:USDJPY,2023-08-22 04:25:00+00:00,145.967350725,2023-08-22 10:25:00+00:00,145.61364025,-1,1,0.35371047499998554,106.23953855000097
3CWQUU,1,C:USDJPY,2023-08-22 13:40:00+00:00,146.03665082499998,2023-08-22 19:40:00+00:00,145.87835295,1,1,-0.15829787499998815,106.08124067500098
9PL235,1,C:USDJPY,2023-08-23 13:50:00+00:00,144.8403789,2023-08-23 19:50:00+00:00,144.862621475,-1,1,-0.022242575000007037,106.05899810000098
814YRA,1,C:USDJPY,2023-08-24 04:05:00+00:00,144.99737497499999,2023-08-24 10:05:00+00:00,145.40163495,-1,1,-0.4042599750000022,105.65473812500097
KXUJ6L,1,C:USDJPY,2023-08-25 00:10:00+00:00,145.939351425,2023-08-25 06:10:00+00:00,146.14965364999998,-1,1,-0.21030222499996398,105.44443590000101
JM9FZ2,1,C:USDJPY,2023-08-25 13:20:00+00:00,146.05165119999998,2023-08-25 19:20:00+00:00,146.3443413,1,1,0.2926901000000157,105.73712600000103
EIFSLE,1,C:USDJPY,2023-08-29 15:35:00+00:00,145.9203519,2023-08-29 21:35:00+00:00,145.8676466,-1,1,0.0527052999999853,105.78983130000101
37W00K,1,C:USDJPY,2023-08-30 00:10:00+00:00,146.0596514,2023-08-30 06:15:00+00:00,146.23034415,1,1,0.17069275000000061,105.96052405000101
BQM1HI,1,C:USDJPY,2023-08-31 13:10:00+00:00,146.064651525,2023-08-31 19:10:00+00:00,145.387365225,1,1,-0.6772862999999916,105.28323775000102
J4VGMS,1,C:USDJPY,2023-09-01 13:40:00+00:00,145.092627225,2023-09-01 14:40:00+00:00,146.0,1,1,0.9073727749999989,106.19061052500102
R7IGZ0,1,C:USDJPY,2023-09-08 00:35:00+00:00,146.88632775,2023-09-08 06:35:00+00:00,147.1836795,-1,1,-0.29735175000001846,105.893258775001
G4WZ5B,1,C:USDJPY,2023-09-10 21:05:00+00:00,146.987325225,2023-09-11 03:05:00+00:00,146.622665475,-1,1,0.3646597500000155,106.25791852500102
HL892Z,1,C:USDJPY,2023-09-22 04:45:00+00:00,147.947301225,2023-09-22 10:45:00+00:00,148.180704425,-1,1,-0.23340319999999792,106.02451532500102
NKYYRR,1,C:USDJPY,2023-09-27 00:15:00+00:00,149.043726,2023-09-27 06:15:00+00:00,149.119271925,1,1,0.07554592500000012,106.10006125000102
XHRZVT,1,C:USDJPY,2023-10-03 21:05:00+00:00,148.99027515,2023-10-04 03:05:00+00:00,149.283732,-1,1,-0.2934568499999841,105.80660440000104
V949BK,1,C:USDJPY,2023-10-04 21:05:00+00:00,148.98727522500002,2023-10-05 03:05:00+00:00,148.438710875,-1,1,0.5485643500000208,106.35516875000106
TGTVEO,1,C:USDJPY,2023-10-09 13:20:00+00:00,148.985275275,2023-10-09 19:20:00+00:00,148.47771185,-1,1,0.5075634250000007,106.86273217500106
C5UKKT,1,C:USDJPY,2023-10-10 13:05:00+00:00,149.05972640000002,2023-10-10 19:05:00+00:00,148.72228185,1,1,-0.33744455000001494,106.52528762500104
