,strat_id,instrument,open_time,open_price,close_time,close_price,dir,size,PnL,account_balance(t)
4WC8T4,1,C:USDJPY,2023-07-17 13:15:00+00:00,139.0754768,2023-07-18 12:30:00+00:00,138.0,1,15.646528570170936,-16.827478477755857,319.5728857809157
XZ58FW,1,C:USDJPY,2023-07-18 13:40:00+00:00,137.855553525,2023-07-18 16:40:00+00:00,139.0,-1,14.053337105581162,-16.083292112468996,303.48959366844673
INC0XJ,1,C:USDJPY,2023-07-18 19:25:00+00:00,139.01247522499997,2023-07-20 11:25:00+00:00,139.54651125,1,15.009376541466272,8.015547785933412,311.5051414543801
DNJA7U,1,C:USDJPY,2023-07-24 13:05:00+00:00,141.00952515,2023-07-26 05:05:00+00:00,141.027474225,1,15.49776823156127,0.27817060432075547,311.78331205870086
H8PEF0,1,C:USDJPY,2023-07-26 19:05:00+00:00,140.08550204999997,2023-07-27 14:20:00+00:00,141.0,1,14.407731610845781,13.17584102226904,324.9591530809699
K5ASWG,1,C:USDJPY,2023-07-27 19:40:00+00:00,138.95452605,2023-07-28 03:25:00+00:00,140.0,-1,15.683356808927098,-16.396540992288433,308.5626120886815
9SYWMK,1,C:USDJPY,2023-07-28 13:05:00+00:00,140.320507925,2023-07-28 18:25:00+00:00,141.0,1,11.670295464776128,7.929873281223974,316.49248536990547
ZTU6WE,1,C:USDJPY,2023-07-28 19:05:00+00:00,141.1195279,2023-07-28 21:00:00+00:00,141.15247109999999,1,14.205228248200733,0.46796567522579924,316.96045104513126
JU73PC,1,C:USDJPY,2023-07-30 21:10:00+00:00,140.97852437499998,2023-07-31 06:50:00+00:00,142.0,1,15.598447393953448,15.933433800768563,332.89388484589983
TG7WJD,1,C:USDJPY,2023-08-01 21:55:00+00:00,142.8684282,2023-08-03 13:55:00+00:00,142.77556929999997,-1,14.954801655251572,1.3886864314254175,334.28257127732525
32QWW4,1,C:USDJPY,2023-08-04 13:15:00+00:00,141.863453325,2023-08-04 21:00:00+00:00,141.7275431,-1,14.67438855475515,1.9943994502142486,336.2769707275395
VVCDE2,1,C:USDJPY,2023-08-07 13:10:00+00:00,141.9084522,2023-08-08 00:50:00+00:00,143.0,-1,15.46812192858983,-16.884194461283997,319.3927762662555
DKVW0B,1,C:USDJPY,2023-08-10 13:10:00+00:00,144.03260072499998,2023-08-11 19:05:00+00:00,145.0,1,15.687267989502173,15.175851679775416,334.5686279460309
DC1RW4,1,C:USDJPY,2023-08-17 15:10:00+00:00,145.95035115,2023-08-18 17:10:00+00:00,145.0,-1,16.06957867175946,15.271742570721894,349.8403705167528
LM8CTJ,1,C:USDJPY,2023-08-22 13:40:00+00:00,146.03665082499998,2023-08-23 13:45:00+00:00,145.0,1,16.94963035449366,-17.570848290430575,332.26952222632224
M3OSTQ,1,C:USDJPY,2023-08-25 13:20:00+00:00,146.05165119999998,2023-08-25 21:00:00+00:00,146.39034015,1,15.837441478852249,5.363966425158997,337.63348865148123
Y0A4VC,1,C:USDJPY,2023-08-29 15:35:00+00:00,145.9203519,2023-08-31 07:35:00+00:00,145.7596439,-1,15.86623536896069,2.5498309536749284,340.18331960515616
E6QYMK,1,C:USDJPY,2023-08-31 13:10:00+00:00,146.064651525,2023-09-01 12:30:00+00:00,145.0,1,16.061535392122614,-17.09993814906462,323.08338145609156
XO2ZIL,1,C:USDJPY,2023-09-01 13:40:00+00:00,145.092627225,2023-09-01 14:40:00+00:00,146.0,1,14.806754420535707,13.435245847304985,336.51862730339656
ZJLU27,1,C:USDJPY,2023-09-10 21:05:00+00:00,146.987325225,2023-09-11 05:30:00+00:00,146.0,-1,16.642859906201682,16.431915401534162,352.95054270493074
83XMEG,1,C:USDJPY,2023-10-03 21:05:00+00:00,148.99027515,2023-10-05 13:05:00+00:00,148.874721775,-1,17.559728492782703,2.029085891424536,354.97962859635527
QE9B5V,1,C:USDJPY,2023-10-09 13:20:00+00:00,148.985275275,2023-10-11 05:20:00+00:00,148.83072067499998,-1,17.555866893983524,2.7133399854530684,357.6929685818083
O10GJA,1,C:USDJPY,2023-10-11 15:45:00+00:00,148.99027515,2023-10-13 07:45:00+00:00,149.65074117499998,-1,17.742706774890614,-11.718455016352161,345.97451356545616
PH5II0,1,C:USDJPY,2023-10-30 15:15:00+00:00,148.907277225,2023-10-31 03:30:00+00:00,150.0,-1,15.972969232015545,-17.454027264197624,328.52048630125853
373IJG,1,C:USDJPY,2023-11-01 16:00:00+00:00,150.959225925,2023-11-02 12:50:00+00:00,150.0,-1,15.870554893780223,15.223447698249586,343.7439339995081
6R6WJH,1,C:USDJPY,2023-11-02 13:05:00+00:00,150.028750625,2023-11-03 21:00:00+00:00,149.231269125,1,16.751653703679562,-13.359133923090516,330.3848000764176
JBKMVW,1,C:USDJPY,2023-11-06 21:05:00+00:00,150.012750225,2023-11-08 13:05:00+00:00,150.865228275,1,16.371892967117052,13.95667939141669,344.3414794678343
9K5L4R,1,C:USDJPY,2023-11-08 19:45:00+00:00,151.010775175,2023-11-10 11:45:00+00:00,151.45421355,1,17.19987409929283,7.627084220794993,351.9685636886293
1JXMF9,1,C:USDJPY,2023-11-14 13:45:00+00:00,150.919226925,2023-11-16 05:45:00+00:00,151.314782775,-1,16.43177234774183,-6.499683678017414,345.4688800106119
LEGXKY,1,C:USDJPY,2023-11-16 13:35:00+00:00,150.92422679999999,2023-11-17 08:50:00+00:00,150.0,-1,16.14340560797262,14.920168106158354,360.38904811677025
99HDVR,1,C:USDJPY,2023-11-22 13:45:00+00:00,149.148728625,2023-11-24 05:45:00+00:00,149.231269125,1,15.82041475490637,1.305824944077692,361.69487306084795
AGRPDE,1,C:USDJPY,2023-11-28 15:40:00+00:00,147.88630274999997,2023-11-29 00:40:00+00:00,147.0,-1,16.48563687606362,14.611265298756106,376.30613835960406
0PGBVB,1,C:USDJPY,2023-12-01 13:25:00+00:00,147.98930017499998,2023-12-01 16:40:00+00:00,147.0,-1,18.684515310804482,18.484594266768728,394.7907326263728
SB5DQQ,1,C:USDJPY,2023-12-04 15:35:00+00:00,147.06767659999997,2023-12-06 07:35:00+00:00,147.033324075,1,18.53477617964196,-0.636716362080079,394.15401626429275
DT9GAS,1,C:USDJPY,2023-12-07 13:10:00+00:00,144.991375125,2023-12-07 15:55:00+00:00,144.0,-1,19.629184076907194,19.45988481789169,413.61390108218444
TMP35A,1,C:USDJPY,2023-12-07 21:30:00+00:00,144.0476011,2023-12-08 00:55:00+00:00,143.0,1,19.904422573733854,-20.851894983108586,392.76200609907585
YRY8Q3,1,C:USDJPY,2023-12-08 13:50:00+00:00,143.94040139999998,2023-12-08 22:00:00+00:00,144.9436235,-1,18.561531479162504,-18.621338589741818,374.14066750933404
M9KVKG,1,C:USDJPY,2023-12-13 19:05:00+00:00,144.29839245,2023-12-13 19:10:00+00:00,144.0,-1,11.023590674995093,3.2893562293088774,377.4300237386429
4L3UPF,1,C:USDJPY,2023-12-13 21:20:00+00:00,143.10857762499998,2023-12-14 02:25:00+00:00,142.0,1,16.894808582750503,-18.729206773494848,358.700816965148
CZHS6Q,1,C:USDJPY,2023-12-14 13:20:00+00:00,142.04355099999998,2023-12-15 22:00:00+00:00,142.14944617499998,1,17.278459391384597,1.829705480981075,360.5305224461291
UQ1EP1,1,C:USDJPY,2023-12-18 15:10:00+00:00,143.02057542499998,2023-12-19 07:00:00+00:00,144.0,1,17.742643821168425,17.377581383924692,377.9081038300538
2UHWCG,1,C:USDJPY,2023-12-19 15:05:00+00:00,143.877402975,2023-12-21 01:45:00+00:00,143.0,-1,16.870897492413047,14.80257565076317,392.71067948081696
8CQL5C,1,C:USDJPY,2023-12-27 19:35:00+00:00,141.6124596,2023-12-28 07:00:00+00:00,141.0,-1,14.11612794683032,8.645558075864434,401.3562375566814
DXDSX8,1,C:USDJPY,2023-12-28 14:00:00+00:00,141.116527825,2023-12-31 22:00:00+00:00,140.9484762,1,17.885750336750284,-3.005729408435253,398.35050814824615
2UQU5A,1,C:USDJPY,2024-01-02 13:20:00+00:00,141.9724506,2024-01-03 13:05:00+00:00,143.0,-1,19.375024715381784,-19.908795021275687,378.44171312697046
P7LZ88,1,C:USDJPY,2024-01-03 13:25:00+00:00,143.01757535000002,2024-01-04 10:40:00+00:00,144.0,1,18.753305903220333,18.423709988313878,396.86542311528433
X110JD,1,C:USDJPY,2024-01-05 15:05:00+00:00,144.181395375,2024-01-05 15:10:00+00:00,144.0,-1,10.993502025354095,1.9941704224522987,398.8595935377366
NRW9ZL,1,C:USDJPY,2024-01-05 15:25:00+00:00,143.86340332499998,2024-01-07 22:00:00+00:00,144.563614,-1,17.586401831469644,-12.314186297234988,386.5454072405016
DXTOY6,1,C:USDJPY,2024-01-08 15:35:00+00:00,143.919401925,2024-01-10 06:50:00+00:00,145.0,-1,18.079766475234138,-19.536960849587757,367.00844639091383
GW79S3,1,C:USDJPY,2024-01-11 13:50:00+00:00,145.992649725,2024-01-11 23:15:00+00:00,145.0,1,18.277313067277273,-18.142969789971815,348.86547660094203
K6ZT5Y,1,C:USDJPY,2024-01-12 13:35:00+00:00,144.991375125,2024-01-14 22:00:00+00:00,144.81762035,-1,17.25348548966042,2.9978754892215718,351.86335209016363
RFBBNK,1,C:USDJPY,2024-01-18 13:35:00+00:00,148.0357008,2024-01-21 22:00:00+00:00,148.253293575,1,16.98182201207351,3.695121776162917,355.55847386632655
F7CSYE,1,C:USDJPY,2024-01-23 13:15:00+00:00,148.0477011,2024-01-24 13:20:00+00:00,147.0,1,17.094157397420144,-17.909567508850426,337.6489063574761
SS9RU7,1,C:USDJPY,2024-01-24 13:45:00+00:00,147.000674925,2024-01-26 05:45:00+00:00,147.73430654999999,1,16.848747822229186,12.360774244036985,350.0096806015131
EE0K6A,1,C:USDJPY,2024-01-26 15:05:00+00:00,148.040700925,2024-01-28 22:50:00+00:00,148.0922976,1,16.892359102389605,0.871589562589031,350.8812701641021
IA8E1X,1,C:USDJPY,2024-01-29 13:20:00+00:00,148.0517012,2024-01-31 05:20:00+00:00,147.62630925,1,16.804658532763334,-7.1485664623364205,343.7327037017657
6KOBQJ,1,C:USDJPY,2024-01-31 21:20:00+00:00,146.899327425,2024-02-01 16:15:00+00:00,146.0,-1,15.44172074131922,13.887162951859636,357.6198666536253
7QL3IY,1,C:USDJPY,2024-02-02 13:35:00+00:00,147.62969065,2024-02-02 14:00:00+00:00,148.0,1,11.04446777806151,4.089869683990052,361.70973633761537
W7025J,1,C:USDJPY,2024-02-02 15:05:00+00:00,148.04870112499998,2024-02-04 22:00:00+00:00,148.356291,1,17.40662831268623,5.354102626870953,367.0638389644863
0PJU3M,1,C:USDJPY,2024-02-07 15:10:00+00:00,148.050701175,2024-02-08 10:45:00+00:00,149.0,1,17.462599379852076,16.5772250727393,383.6410640372256
BVR5K2,1,C:USDJPY,2024-02-12 13:15:00+00:00,149.01272522499997,2024-02-13 13:30:00+00:00,150.0,1,19.086620101354594,18.843738566075935,402.48480260330155
GAT5BA,1,C:USDJPY,2024-02-15 13:25:00+00:00,149.953251075,2024-02-18 22:00:00+00:00,150.108752625,-1,19.406210347314328,-3.0176957886333535,399.46710681466817
V7943W,1,C:USDJPY,2024-02-19 13:05:00+00:00,149.9922501,2024-02-21 05:05:00+00:00,150.010750175,-1,19.89378021985418,-0.3680364261006499,399.0990703885675
HNSKLL,1,C:USDJPY,2024-02-21 13:05:00+00:00,149.9802504,2024-02-23 05:05:00+00:00,150.542763475,-1,19.660052728501128,-11.059036714971276,388.0400336735962
0UUI4D,1,C:USDJPY,2024-02-29 13:35:00+00:00,149.97725047499998,2024-03-03 22:00:00+00:00,149.9517487,-1,19.021570278117274,0.4850838053788699,388.52511747897506
HW89WY,1,C:USDJPY,2024-03-05 15:05:00+00:00,149.96225085,2024-03-07 00:10:00+00:00,149.0,-1,18.769329346809936,18.060803117897876,406.58592059687294
42XW5E,1,C:USDJPY,2024-03-08 13:35:00+00:00,146.86232835,2024-03-10 22:00:00+00:00,146.99667482499999,-1,17.9428914649982,-2.4105642196296015,404.17535637724336
O8FPC8,1,C:USDJPY,2024-03-14 13:10:00+00:00,148.01270022499997,2024-03-15 15:00:00+00:00,149.0,1,20.008681008774605,19.754566258010446,423.92992263525383
KEDJGZ,1,C:USDJPY,2024-03-15 15:25:00+00:00,148.99027515,2024-03-15 21:00:00+00:00,149.058726375,-1,21.11204794000228,-1.4451455437516671,422.48477709150217
JB2WFF,1,C:USDJPY,2024-03-20 19:05:00+00:00,151.0357758,2024-03-22 11:05:00+00:00,151.5802104,1,20.489077453515993,11.154962687773757,433.63973977927594
HSESZP,1,C:USDJPY,2024-04-10 21:10:00+00:00,152.939176425,2024-04-12 13:10:00+00:00,152.64581604999998,-1,18.06832249080334,5.300529861523367,438.94026964079933
4PDVT6,1,C:USDJPY,2024-04-12 13:40:00+00:00,153.04582605,2024-04-12 21:00:00+00:00,153.235169025,1,21.022043565172158,3.980376269209652,442.920645910009
5ET8U7,1,C:USDJPY,2024-04-24 15:10:00+00:00,155.012875225,2024-04-26 03:30:00+00:00,156.0,1,21.926764649010543,21.644452620632755,464.56509853064176
