,strat_id,instrument,open_time,open_price,close_time,close_price,dir,size,PnL,account_balance(t)
BTE25E,1,C:USDJPY,2023-01-10 08:25:00+00:00,131.956701,2023-01-10 15:25:00+00:00,132.01430027499998,-1,1.7532190371969179,-0.10098414545869272,94.04687815201686
WUE3JR,1,C:USDJPY,2023-01-11 08:15:00+00:00,132.50531255,2023-01-11 15:15:00+00:00,132.5686857,1,1.8771831966471317,0.11896301229857878,94.16584116431544
8928EU,1,C:USDJPY,2023-01-11 15:30:00+00:00,132.46268835,2023-01-11 22:30:00+00:00,132.46831162499998,-1,1.76340526524938,-0.009916112742903771,94.15592505157254
9NQNE4,1,C:USDJPY,2023-01-12 15:05:00+00:00,130.35774097499998,2023-01-12 15:35:00+00:00,130.0,-1,1.4781149929603214,0.5287822987437206,94.68470735031626
K75IPZ,1,C:USDJPY,2023-01-12 15:50:00+00:00,129.96575077499998,2023-01-12 17:30:00+00:00,129.5,-1,1.7698076140246144,0.8242892678328211,95.50899661814908
PTPDJP,1,C:USDJPY,2023-01-13 08:05:00+00:00,128.548213625,2023-01-13 14:35:00+00:00,128.0,1,1.7460511264744893,-0.9572090174798928,94.55178760066919
TE8QG4,1,C:USDJPY,2023-01-16 15:15:00+00:00,128.518212875,2023-01-16 22:15:00+00:00,128.497787475,1,1.8323989845091244,-0.037427482218180735,94.51436011845101
47EGJV,1,C:USDJPY,2023-01-17 15:10:00+00:00,128.5352133,2023-01-17 16:00:00+00:00,128.0,1,1.763327614150201,-0.9437563913504724,93.57060372710053
X8AVP3,1,C:USDJPY,2023-01-19 15:50:00+00:00,128.4527886,2023-01-19 22:50:00+00:00,128.414210275,-1,1.7327889579092035,0.066848095574638,93.63745182267517
SZV048,1,C:USDJPY,2023-01-20 08:35:00+00:00,129.018225375,2023-01-20 10:00:00+00:00,129.5,1,1.8041898231729132,0.869212875487972,94.50666469816315
CA4QCO,1,C:USDJPY,2023-01-20 15:25:00+00:00,129.90675224999998,2023-01-20 18:05:00+00:00,129.5,-1,1.6210405608603569,0.6593618954711837,95.16602659363433
0Q1LKT,1,C:USDJPY,2023-01-23 08:10:00+00:00,129.979750425,2023-01-23 13:35:00+00:00,130.5,-1,1.8443028409619373,-0.9594977691817557,94.20652882445258
BST3WS,1,C:USDJPY,2023-01-23 15:35:00+00:00,130.437738975,2023-01-23 22:35:00+00:00,130.64326599999998,-1,1.6822594432937892,-0.3457497786582963,93.86077904579427
ZPAEBV,1,C:USDJPY,2023-01-24 08:30:00+00:00,130.04125095,2023-01-24 14:15:00+00:00,130.5,1,1.7544070849682216,0.8048325835424311,94.66561162933671
WU30R4,1,C:USDJPY,2023-01-24 15:05:00+00:00,130.951726125,2023-01-24 15:20:00+00:00,130.5,-1,1.733802410793737,0.7832038445435014,95.44881547388022
0KDZOJ,1,C:USDJPY,2023-01-25 15:05:00+00:00,129.45476355,2023-01-25 22:05:00+00:00,129.6192404,-1,1.7774453533309884,-0.2923486127630176,95.1564668611172
IYEVOU,1,C:USDJPY,2023-01-26 08:05:00+00:00,129.624240525,2023-01-26 12:15:00+00:00,130.0,1,1.529846734101528,0.5748544056364475,95.73132126675364
6KIYFG,1,C:USDJPY,2023-01-26 15:55:00+00:00,130.53226322499998,2023-01-26 22:55:00+00:00,130.15774597499998,1,1.8130932058098546,-0.6790346814335848,95.05228658532005
0I1CBQ,1,C:USDJPY,2023-01-30 08:40:00+00:00,130.004250025,2023-01-30 15:40:00+00:00,130.3127421,1,1.8859580671690834,0.5818031175039869,95.63408970282403
DHZG57,1,C:USDJPY,2023-01-31 15:10:00+00:00,130.016250325,2023-01-31 22:10:00+00:00,130.06674825,1,1.8678533145082803,0.09432271658704418,95.72841241941107
6BDP1U,1,C:USDJPY,2023-02-01 08:55:00+00:00,129.9207519,2023-02-01 13:15:00+00:00,129.5,-1,1.6590712724334726,0.6980573901117997,96.42646980952287
HP9REX,1,C:USDJPY,2023-02-01 15:05:00+00:00,129.5592389,2023-02-01 19:40:00+00:00,129.0,1,1.7188319039130422,-0.96123766322923,95.46523214629364
JN40MX,1,C:USDJPY,2023-02-02 15:40:00+00:00,128.491787625,2023-02-02 22:40:00+00:00,128.66021642500002,-1,1.8829434348381204,-0.3171419031976913,95.14809024309595
IEZ0AV,1,C:USDJPY,2023-02-03 15:05:00+00:00,130.950273675,2023-02-03 15:05:00+00:00,131.0,1,1.0132916958796543,0.05038727218910741,95.19847751528506
Q495X1,1,C:USDJPY,2023-02-03 16:00:00+00:00,131.072276725,2023-02-03 22:00:00+00:00,131.175720525,1,1.681951899563333,0.1739874959080629,95.37246501119313
MTBE2U,1,C:USDJPY,2023-02-06 08:30:00+00:00,132.052301225,2023-02-06 13:45:00+00:00,132.5,1,1.7596395758522667,0.7877884825505655,96.1602534937437
S0XUSI,1,C:USDJPY,2023-02-07 08:30:00+00:00,131.965700775,2023-02-07 15:30:00+00:00,131.92929815,-1,1.8007538107442915,0.06555216568983425,96.22580565943353
KJT5SB,1,C:USDJPY,2023-02-07 15:55:00+00:00,131.37571552499998,2023-02-07 17:45:00+00:00,131.0,-1,1.5470386761966457,0.5812464484224898,96.80705210785602
WFK6GS,1,C:USDJPY,2023-02-08 15:55:00+00:00,131.51528779999998,2023-02-08 22:55:00+00:00,131.36671575,1,1.8981774923109365,-0.28201612129646525,96.52503598655956
9JS40V,1,C:USDJPY,2023-02-09 08:15:00+00:00,130.97072565,2023-02-09 13:45:00+00:00,130.5,-1,1.8420808394381563,0.867114700497056,97.39215068705661
JD4IT8,1,C:USDJPY,2023-02-10 08:10:00+00:00,129.95075115,2023-02-10 08:30:00+00:00,130.5,-1,1.787011939212089,-0.981514252548506,96.4106364345081
5D6Q38,1,C:USDJPY,2023-02-10 08:45:00+00:00,130.43473905,2023-02-10 09:15:00+00:00,131.0,-1,1.7787940301569711,-1.0054828033408754,95.40515363116722
ZYDW1B,1,C:USDJPY,2023-02-14 08:10:00+00:00,131.9687007,2023-02-14 13:30:00+00:00,132.5,-1,1.803500068642115,-0.9581983240195087,94.44695530714772
RUI3IJ,1,C:USDJPY,2023-02-14 15:15:00+00:00,132.42268934999998,2023-02-14 16:40:00+00:00,133.0,-1,1.6627985089285384,-0.9599512880085909,93.48700401913912
RT4BYJ,1,C:USDJPY,2023-02-17 15:05:00+00:00,134.411639625,2023-02-17 22:00:00+00:00,134.098352375,-1,1.5818443996470022,0.4955716818933133,93.98257570103243
1166CD,1,C:USDJPY,2023-02-21 15:25:00+00:00,134.89362757499998,2023-02-21 22:25:00+00:00,134.9473736,-1,1.5508675858256318,-0.08335296803948873,93.89922273299294
DCAVCF,1,C:USDJPY,2023-02-24 08:55:00+00:00,135.0593764,2023-02-24 12:15:00+00:00,135.5,1,1.6888349412409314,0.7441405316153832,94.64336326460833
2BFQ8E,1,C:USDJPY,2023-02-27 15:10:00+00:00,136.01740035,2023-02-27 22:10:00+00:00,136.17959542499997,1,1.8448998687057965,0.2992336725721737,94.9425969371805
NQZI6V,1,C:USDJPY,2023-02-28 15:15:00+00:00,136.373590575,2023-02-28 17:20:00+00:00,136.0,-1,1.5070253482092253,0.5630104663770726,95.50560740355758
J491NJ,1,C:USDJPY,2023-03-01 08:05:00+00:00,136.0354008,2023-03-01 11:15:00+00:00,135.5,1,1.785151540253519,-0.9557715627729498,94.54983584078462
P5MH9O,1,C:USDJPY,2023-03-01 15:45:00+00:00,135.99060015,2023-03-01 22:45:00+00:00,136.13140319999997,-1,1.872273977045257,-0.2636218864035268,94.2862139543811
84ZXQT,1,C:USDJPY,2023-03-02 08:35:00+00:00,136.449588675,2023-03-02 13:30:00+00:00,137.0,-1,1.7205513495324962,-0.9470109480267175,93.33920300635438
Y5OX3V,1,C:USDJPY,2023-03-07 15:05:00+00:00,136.68441702500002,2023-03-07 18:50:00+00:00,137.0,1,1.3706197210918178,0.43254424917580403,93.77174725553019
11HJ4P,1,C:USDJPY,2023-03-08 08:05:00+00:00,137.538438375,2023-03-08 14:00:00+00:00,137.0,1,1.7593198359387894,-0.9472853135681455,92.82446194196204
36AIVS,1,C:USDJPY,2023-03-09 08:40:00+00:00,136.26259334999997,2023-03-09 13:30:00+00:00,136.0,-1,1.2526917940884852,0.3289485347271737,93.15341047668922
H59YV2,1,C:USDJPY,2023-03-10 09:00:00+00:00,136.62141545,2023-03-10 13:30:00+00:00,136.0,1,1.5097797484067257,-0.9382004617570532,92.21521001493217
Y4SS3Q,1,C:USDJPY,2023-03-10 15:05:00+00:00,134.4926376,2023-03-10 16:25:00+00:00,135.0,-1,1.8224349805322555,-0.9246349855668079,91.29057502936536
GOB7QU,1,C:USDJPY,2023-03-13 08:15:00+00:00,134.4846378,2023-03-13 08:45:00+00:00,134.0,-1,1.7970585635700491,0.8709225087197515,92.16149753808511
HIFPVO,1,C:USDJPY,2023-03-13 15:40:00+00:00,133.084327025,2023-03-13 19:05:00+00:00,133.5,1,1.5727218009911794,0.6537379498653721,92.81523548795049
C1UFMI,1,C:USDJPY,2023-03-14 08:10:00+00:00,134.0073501,2023-03-14 12:30:00+00:00,134.5,1,1.848909073465114,0.9108648701516875,93.72610035810217
YG1GLJ,1,C:USDJPY,2023-03-15 08:20:00+00:00,135.046376075,2023-03-15 09:05:00+00:00,134.5,1,1.7356685251500659,-0.9483277562725525,92.77777260182962
GJF2O5,1,C:USDJPY,2023-03-15 15:05:00+00:00,133.10732760000002,2023-03-15 16:20:00+00:00,132.5,1,1.5488776728185516,-0.9406761597265059,91.83709644210312
M2XP85,1,C:USDJPY,2023-03-16 08:15:00+00:00,132.79268009999998,2023-03-16 12:10:00+00:00,132.5,-1,1.3100869677903033,0.38343638474154196,92.22053282684466
QMEMFH,1,C:USDJPY,2023-03-16 15:45:00+00:00,133.06132645,2023-03-16 17:00:00+00:00,133.5,1,1.6467952290507908,0.7224055092507806,92.94293833609544
QK9FZE,1,C:USDJPY,2023-03-20 08:10:00+00:00,130.96172587499998,2023-03-20 12:40:00+00:00,131.5,-1,1.7503378217720227,-0.942161559468768,92.00077677662667
UEN2NM,1,C:USDJPY,2023-03-21 08:10:00+00:00,132.04430102499998,2023-03-21 15:10:00+00:00,131.8807029,1,1.6974313058418156,-0.27769657895201055,91.72308019767465
E5BNI2,1,C:USDJPY,2023-03-21 15:20:00+00:00,132.01730035,2023-03-21 17:10:00+00:00,132.5,1,1.7844957236901335,0.8613754612517254,92.58445565892637
1FZRR7,1,C:USDJPY,2023-03-22 08:15:00+00:00,132.44668875,2023-03-22 12:15:00+00:00,133.0,-1,1.671199560630434,-0.9246935178918884,91.65976214103449
76K2YK,1,C:USDJPY,2023-03-22 15:50:00+00:00,132.5593139,2023-03-22 18:00:00+00:00,132.0,1,1.6455971659073816,-0.9204053686926152,90.73935677234188
GTEFJI,1,C:USDJPY,2023-03-23 08:20:00+00:00,131.02927565000002,2023-03-23 12:40:00+00:00,131.5,1,1.7349781409625726,0.8166964576687865,91.55605323001066
5086JX,1,C:USDJPY,2023-03-23 15:45:00+00:00,130.97072565,2023-03-23 18:45:00+00:00,130.5,-1,1.7340161596592272,0.8162458838660787,92.37229911387674
8M86LS,1,C:USDJPY,2023-03-24 08:45:00+00:00,129.979750425,2023-03-24 13:45:00+00:00,130.5,-1,1.7901608355402776,-0.9313304138714891,91.44096870000524
M2H45W,1,C:USDJPY,2023-03-24 15:50:00+00:00,130.618265375,2023-03-24 21:00:00+00:00,130.69773247499998,1,1.49169606362162,0.11854076025740778,91.55950946026265
RUHJOT,1,C:USDJPY,2023-03-27 08:05:00+00:00,131.006275075,2023-03-27 09:55:00+00:00,131.5,1,1.8238946107621694,0.9005022299064732,92.46001169016913
K3JNJP,1,C:USDJPY,2023-03-27 15:45:00+00:00,131.485712775,2023-03-27 22:45:00+00:00,131.48128695,-1,1.7988329122600648,0.007961319673900595,92.46797300984302
Q4YZRW,1,C:USDJPY,2023-03-28 15:05:00+00:00,131.06127644999998,2023-03-28 22:05:00+00:00,130.80872970000001,1,1.6541676745947789,-0.417754670173911,92.05021833966912
KMHBSL,1,C:USDJPY,2023-03-29 08:05:00+00:00,132.04330099999999,2023-03-29 12:40:00+00:00,132.5,1,1.6983435118020083,0.7756317834964902,92.82585012316561
FXHPS2,1,C:USDJPY,2023-03-29 15:15:00+00:00,132.56631407499998,2023-03-29 22:15:00+00:00,132.7246818,1,1.6635457011320218,0.26345194812186395,93.08930207128748
766TME,1,C:USDJPY,2023-03-30 08:15:00+00:00,132.50631257499998,2023-03-30 15:15:00+00:00,132.62468429999998,1,1.8324665762065138,0.21691222963041434,93.30621430091789
MBKFP2,1,C:USDJPY,2023-03-31 08:05:00+00:00,132.87367807500002,2023-03-31 08:40:00+00:00,133.5,-1,1.481051020649501,-0.9276147262763879,92.3785995746415
F0DRFC,1,C:USDJPY,2023-03-31 08:55:00+00:00,133.485662775,2023-03-31 12:30:00+00:00,133.0,-1,1.8078003830654066,0.877981350685624,93.25658092532713
4IWJAT,1,C:USDJPY,2023-03-31 15:05:00+00:00,132.95867594999999,2023-03-31 20:55:00+00:00,132.5,-1,1.7206011240834311,0.7891983551600111,94.04577928048714
4DYRYX,1,C:USDJPY,2023-04-03 08:10:00+00:00,133.471663125,2023-04-03 11:30:00+00:00,133.0,-1,1.7879425718723436,0.8433065807698326,94.88908586125697
JA0JM2,1,C:USDJPY,2023-04-05 15:15:00+00:00,131.0232755,2023-04-05 22:15:00+00:00,131.19671999999997,1,1.8247901127164443,0.3164998087049736,95.20558566996195
9UKKSD,1,C:USDJPY,2023-04-13 08:15:00+00:00,132.931676625,2023-04-13 13:00:00+00:00,132.5,-1,1.6940495670811377,0.7312815997002872,95.93686726966223
2LOO3A,1,C:USDJPY,2023-04-14 15:05:00+00:00,133.538338375,2023-04-14 21:00:00+00:00,133.76865569999998,1,1.8033245727379756,0.41533689169975546,96.35220416136198
DT5VCR,1,C:USDJPY,2023-04-17 08:05:00+00:00,133.971650625,2023-04-17 14:45:00+00:00,134.5,-1,1.8422983587257642,-0.9733771863962921,95.37882697496569
R1P5LC,1,C:USDJPY,2023-04-17 15:10:00+00:00,134.491637625,2023-04-17 22:10:00+00:00,134.46536154999998,-1,1.8886896430686446,0.049627350713045595,95.42845432567874
EMR9YS,1,C:USDJPY,2023-04-18 15:15:00+00:00,134.0073501,2023-04-18 22:15:00+00:00,134.009649675,1,1.8934217128111213,0.004354065235228171,95.43280839091398
TMS7F9,1,C:USDJPY,2023-04-21 08:10:00+00:00,134.01735035000002,2023-04-21 15:10:00+00:00,134.35464105,1,1.8530642406003206,0.6250213348570186,96.057829725771
XXDNA7,1,C:USDJPY,2023-04-25 15:20:00+00:00,134.0073501,2023-04-25 18:00:00+00:00,133.5,1,1.8983760815370823,-0.9631412948054402,95.09468843096556
4RBDTJ,1,C:USDJPY,2023-04-26 08:20:00+00:00,133.584339525,2023-04-26 15:20:00+00:00,133.51866195,1,1.6452368240651398,-0.10805516490529206,94.98663326606027
V1H1EP,1,C:USDJPY,2023-04-27 15:25:00+00:00,134.00334999999998,2023-04-27 22:25:00+00:00,133.88765272499998,1,1.89594078375368,-0.21935518224166933,94.7672780838186
XWWO9K,1,C:USDJPY,2023-04-28 15:55:00+00:00,135.9726006,2023-04-28 21:00:00+00:00,136.30640757499998,-1,1.8189496753131644,-0.6071780887934968,94.16009999502509
I3UETW,1,C:USDJPY,2023-05-02 08:25:00+00:00,137.4565635,2023-05-02 14:00:00+00:00,137.0,-1,1.737271217620293,0.7931746275659605,94.95327462259105
TKU908,1,C:USDJPY,2023-05-02 15:05:00+00:00,136.5114127,2023-05-02 22:05:00+00:00,136.5405864,1,1.872845653305525,0.054637837235841626,95.0079124598269
X6SU9F,1,C:USDJPY,2023-05-04 15:10:00+00:00,134.068351625,2023-05-04 16:10:00+00:00,133.5,1,1.6785850257920716,-0.9540265271095759,94.05388593271732
TA958X,1,C:USDJPY,2023-05-05 08:05:00+00:00,133.965650775,2023-05-05 12:30:00+00:00,134.5,-1,1.7646132445162213,-0.9429197196319778,93.11096621308535
MLZ4ZE,1,C:USDJPY,2023-05-08 08:20:00+00:00,134.99562502499998,2023-05-08 15:20:00+00:00,134.872371725,-1,1.854800123766605,0.22861023609461945,93.33957644917997
JD2YEO,1,C:USDJPY,2023-05-09 08:55:00+00:00,135.030375675,2023-05-09 15:55:00+00:00,135.13762147499997,1,1.7711494582387535,0.1899483405683586,93.52952478974834
RRY5VO,1,C:USDJPY,2023-05-10 15:25:00+00:00,134.52636307499998,2023-05-10 22:25:00+00:00,134.31664199999997,1,1.7917533484626416,-0.3757684383744428,93.1537563513739
0RB6E4,1,C:USDJPY,2023-05-12 15:55:00+00:00,135.56838912499998,2023-05-12 21:00:00+00:00,135.741606375,1,1.6516623466556697,0.28609640961627775,93.43985276099018
P8CF3O,1,C:USDJPY,2023-05-15 08:10:00+00:00,136.02540054999997,2023-05-15 15:10:00+00:00,136.0725981,1,1.7900354935055887,0.08448528970654272,93.52433805069673
JXOPV0,1,C:USDJPY,2023-05-16 15:05:00+00:00,136.528413125,2023-05-16 22:05:00+00:00,136.325591775,1,1.781415962870491,-0.3613091905009314,93.1630288601958
5MCJ3Y,1,C:USDJPY,2023-05-17 08:20:00+00:00,137.05442627499997,2023-05-17 15:20:00+00:00,137.46456329999998,1,1.6725857964129724,0.6859893625980916,93.84901822279389
TDD7YA,1,C:USDJPY,2023-05-17 15:35:00+00:00,137.50643757499998,2023-05-17 22:35:00+00:00,137.57556052500001,1,1.8732338966626412,0.12948345297738453,93.97850167577127
9P16YR,1,C:USDJPY,2023-05-19 15:10:00+00:00,138.435539025,2023-05-19 15:10:00+00:00,138.0,-1,1.6781875299244802,0.7309161605504615,94.70941783632173
FTJQOO,1,C:USDJPY,2023-05-24 15:10:00+00:00,139.02147545,2023-05-24 22:10:00+00:00,139.38951517499999,1,1.8319036331977272,0.6742133093885713,95.38363114571031
QA4AVH,1,C:USDJPY,2023-05-26 15:10:00+00:00,140.59751484999998,2023-05-26 21:00:00+00:00,140.0,1,1.6003964957333847,-0.95626067208863,94.42737047362168
B6W77H,1,C:USDJPY,2023-05-29 08:10:00+00:00,140.50951265,2023-05-29 15:10:00+00:00,140.356491,1,1.8588065053863219,-0.28443763848494785,94.14293283513673
F9R2IK,1,C:USDJPY,2023-06-02 08:25:00+00:00,138.991525125,2023-06-02 13:55:00+00:00,139.5,-1,1.8605322694691047,-0.9460339131517513,93.19689892198498
P3FHUX,1,C:USDJPY,2023-06-07 15:55:00+00:00,140.01950039999997,2023-06-07 22:55:00+00:00,140.0524986,1,1.7991679328569492,0.059369303282066854,93.25626822526705
ELJ6PZ,1,C:USDJPY,2023-06-08 15:05:00+00:00,139.0234755,2023-06-08 22:05:00+00:00,138.89852745,1,1.7899475667038283,-0.22365045806188902,93.03261776720517
HED7S6,1,C:USDJPY,2023-06-12 08:10:00+00:00,139.449513675,2023-06-12 15:10:00+00:00,139.53148819999998,-1,1.688432264377627,-0.13840843286701787,92.89420933433814
B3JDDL,1,C:USDJPY,2023-06-13 08:05:00+00:00,139.55548879999998,2023-06-13 15:05:00+00:00,139.796505,1,1.6828661111294236,0.40559799521322243,93.29980732955137
7UH3WW,1,C:USDJPY,2023-06-13 15:30:00+00:00,140.04250097499997,2023-06-13 22:30:00+00:00,140.20249485,1,1.724580542135895,0.2759223236859679,93.57572965323733
1KFTH8,1,C:USDJPY,2023-06-15 15:05:00+00:00,140.51551279999998,2023-06-15 22:05:00+00:00,140.2244943,1,1.8205394874170333,-0.5298106708188348,93.0459189824185
HMBE07,1,C:USDJPY,2023-06-16 08:55:00+00:00,140.959475925,2023-06-16 14:10:00+00:00,141.5,-1,1.7262693688760797,-0.9330901538125899,92.11282882860591
PHSXLW,1,C:USDJPY,2023-06-16 15:15:00+00:00,141.532538225,2023-06-16 21:00:00+00:00,141.71545702499998,1,1.744561152057052,0.31911303246086165,92.43194186106678
9R7E25,1,C:USDJPY,2023-06-21 08:45:00+00:00,141.975450525,2023-06-21 15:45:00+00:00,142.074551775,-1,1.7844004220283138,-0.17683631232351507,92.25510554874326
YBJTCA,1,C:USDJPY,2023-06-23 08:35:00+00:00,143.00657507499997,2023-06-23 14:15:00+00:00,143.5,1,1.8268337732424573,0.9014053175496772,93.15651086629293
3MGDC3,1,C:USDJPY,2023-06-26 15:05:00+00:00,143.43541402499997,2023-06-26 22:05:00+00:00,143.48158695,-1,1.6664849886635662,-0.07694648639524869,93.07956437989769
IDO00X,1,C:USDJPY,2023-06-27 15:40:00+00:00,143.92940167499998,2023-06-27 22:40:00+00:00,144.02160045,-1,1.6532782305488392,-0.15243022759079397,92.92713415230689
684OGZ,1,C:USDJPY,2023-06-28 08:05:00+00:00,143.981400375,2023-06-28 14:05:00+00:00,144.5,-1,1.800913452564118,-0.9339530411572201,91.99318111114967
I39HEE,1,C:USDJPY,2023-06-28 15:05:00+00:00,144.425389275,2023-06-28 22:05:00+00:00,144.38360949999998,-1,1.6167518648708532,0.0675475291451493,92.06072864029481
YEEMA7,1,C:USDJPY,2023-06-30 15:50:00+00:00,144.49438754999997,2023-06-30 21:00:00+00:00,144.3436085,-1,1.8266017587359389,0.2754132779105027,92.33614191820531
R5OPZI,1,C:USDJPY,2023-07-03 15:05:00+00:00,144.55461377499998,2023-07-03 22:05:00+00:00,144.62038439999998,1,1.6788389439673348,0.11041828661906987,92.44656020482438
42U547,1,C:USDJPY,2023-07-05 15:10:00+00:00,144.55361375,2023-07-05 22:10:00+00:00,144.539386425,1,1.6839082004522414,-0.023957509238011546,92.42260269558636
FE22LK,1,C:USDJPY,2023-07-07 08:50:00+00:00,142.95842595,2023-07-07 13:45:00+00:00,142.5,-1,1.7210912978692814,0.7889929132624439,93.21159560884881
DEOMZY,1,C:USDJPY,2023-07-11 08:20:00+00:00,140.48248784999998,2023-07-11 15:20:00+00:00,140.5395134,-1,1.8169901678137983,-0.10361486366421062,93.1079807451846
H48Y9A,1,C:USDJPY,2023-07-11 15:35:00+00:00,140.50148737499998,2023-07-11 22:35:00+00:00,140.2595064,-1,1.8547406522944787,0.4488119514143353,93.55679269659895
OZ3QDF,1,C:USDJPY,2023-07-12 15:15:00+00:00,138.54146345,2023-07-12 22:15:00+00:00,138.405539775,1,1.7293307337633919,-0.23505698862359276,93.32173570797535
E8SDXF,1,C:USDJPY,2023-07-14 15:05:00+00:00,138.48553777499998,2023-07-14 20:55:00+00:00,138.0,-1,1.8406653985793773,0.893712582145688,94.21544829012103
LNFX74,1,C:USDJPY,2023-07-17 08:25:00+00:00,138.49553752499997,2023-07-17 10:25:00+00:00,138.0,-1,1.8768017587673154,0.930025698455155,95.14547398857619
6CQ6WP,1,C:USDJPY,2023-07-17 15:35:00+00:00,138.957525975,2023-07-17 22:35:00+00:00,138.65246622499998,-1,1.768503233988369,0.5394991544347302,95.68497314301092
G9L4DI,1,C:USDJPY,2023-07-19 08:05:00+00:00,139.42351432499999,2023-07-19 15:05:00+00:00,139.56248897499998,-1,1.6554493623358206,-0.23006549572333462,95.45490764728758
K448G7,1,C:USDJPY,2023-07-20 08:35:00+00:00,139.449513675,2023-07-20 14:05:00+00:00,140.0,-1,1.7482583818184787,-0.962392331757716,94.49251531552987
YQEEVX,1,C:USDJPY,2023-07-21 08:10:00+00:00,141.59653982499998,2023-07-21 15:10:00+00:00,141.5844603,1,1.5988581271663038,-0.019313446718542716,94.47320186881133
REPQC4,1,C:USDJPY,2023-07-24 08:15:00+00:00,141.510537675,2023-07-24 11:30:00+00:00,141.0,1,1.8597086982050157,-0.9494513549588557,93.52375051385248
J02SXD,1,C:USDJPY,2023-07-25 15:35:00+00:00,140.98847519999998,2023-07-25 22:35:00+00:00,140.89752235,-1,1.8482954647005372,0.16810774015655025,93.69185825400902
OZOXDU,1,C:USDJPY,2023-07-26 08:25:00+00:00,140.43148912499998,2023-07-26 15:25:00+00:00,140.356508825,-1,1.6524137258202436,0.12389847688610788,93.81575673089513
JND23D,1,C:USDJPY,2023-07-27 08:25:00+00:00,140.00950014999998,2023-07-27 12:30:00+00:00,140.5,1,1.861423744660652,0.9130280675425261,94.72878479843766
0U6K3L,1,C:USDJPY,2023-07-28 15:40:00+00:00,140.540513425,2023-07-28 18:25:00+00:00,141.0,1,1.7739472808696464,0.8151049603173562,95.54388975875501
S4515Q,1,C:USDJPY,2023-08-02 08:20:00+00:00,142.391440125,2023-08-02 12:15:00+00:00,143.0,-1,1.5766318442038925,-0.9594748780297362,94.58441488072528
DY3PQZ,1,C:USDJPY,2023-08-03 08:05:00+00:00,143.03357574999998,2023-08-03 12:40:00+00:00,142.5,1,1.7879851584258208,-0.9540255218958956,93.63038935882938
Q3UCE0,1,C:USDJPY,2023-08-16 08:20:00+00:00,145.52563804999997,2023-08-16 15:20:00+00:00,145.747356225,1,1.7936856199009756,0.39769270216825076,94.02808206099763
BVIFCG,1,C:USDJPY,2023-08-17 15:10:00+00:00,145.95035115,2023-08-17 22:10:00+00:00,145.830645675,-1,1.738042182273534,0.20805316499907134,94.2361352259967
KOKK8G,1,C:USDJPY,2023-08-18 08:35:00+00:00,145.50963765,2023-08-18 15:35:00+00:00,145.19037014999998,1,1.8660620836831199,-0.5957729763023445,93.64036224969436
VCTPN7,1,C:USDJPY,2023-08-21 08:15:00+00:00,145.54563855,2023-08-21 12:30:00+00:00,146.0,1,1.7276819603264593,0.7849920806327609,94.42535433032712
MD4TZH,1,C:USDJPY,2023-08-25 15:10:00+00:00,146.4683382,2023-08-25 21:00:00+00:00,146.39765985,-1,1.7883589835289513,0.12639826216351874,94.55175259249064
9Q2GFC,1,C:USDJPY,2023-08-28 15:45:00+00:00,146.47833795,2023-08-28 22:45:00+00:00,146.444661025,-1,1.8359563610192844,0.061829364673335614,94.61358195716397
K7HKEB,1,C:USDJPY,2023-08-29 09:00:00+00:00,146.516662825,2023-08-29 11:25:00+00:00,147.0,1,1.8515378073810183,0.8949170532252404,95.50849901038922
DU3MGS,1,C:USDJPY,2023-08-29 15:35:00+00:00,145.9203519,2023-08-29 22:35:00+00:00,145.86464652499998,-1,1.6934131030211066,0.09433221193370823,95.60283122232292
LGXZVV,1,C:USDJPY,2023-08-30 08:20:00+00:00,146.52766309999998,2023-08-30 12:30:00+00:00,146.0,1,1.8210063089966075,-0.9608778341246784,94.64195338819825
VP7TK2,1,C:USDJPY,2023-09-05 08:55:00+00:00,147.02567555,2023-09-05 13:50:00+00:00,147.5,1,1.7992766803839615,0.8534409218209693,95.49539431001922
BKF7WZ,1,C:USDJPY,2023-09-11 15:15:00+00:00,146.52166294999998,2023-09-11 22:15:00+00:00,146.493337575,1,1.8294136841000153,-0.05181882863222809,95.443575481387
RCGKIV,1,C:USDJPY,2023-09-13 15:05:00+00:00,147.48231284999997,2023-09-13 22:05:00+00:00,147.37168419999998,-1,1.875119361127497,0.20744192351038873,95.65101740489739
XM29O0,1,C:USDJPY,2023-09-25 08:25:00+00:00,148.566714075,2023-09-25 15:25:00+00:00,148.81627949999998,1,1.7111094347925344,0.42703375331548454,96.07805115821287
H9CA6E,1,C:USDJPY,2023-09-27 08:05:00+00:00,148.967275725,2023-09-27 15:00:00+00:00,149.5,-1,1.83355059462238,-0.9767769111960126,95.10127424701686
4S5O4R,1,C:USDJPY,2023-09-29 09:00:00+00:00,149.07772685,2023-09-29 16:00:00+00:00,149.42726422500002,1,1.6626096896331541,0.5811442265639561,95.68241847358081
ANCVGC,1,C:USDJPY,2023-10-04 08:30:00+00:00,149.01272522499997,2023-10-04 15:30:00+00:00,148.847278725,1,1.8835121746768568,-0.31162049700762406,95.37079797657319
KP3C5N,1,C:USDJPY,2023-10-05 08:15:00+00:00,148.989275175,2023-10-05 15:15:00+00:00,148.612715225,-1,1.8847983789836589,0.7097395833501691,96.08053755992336
