,strat_id,instrument,open_time,open_price,close_time,close_price,dir,size,PnL,account_balance(t)
DFBEXT,1,C:USDJPY,2023-06-13 15:30:00+00:00,140.04250097499997,2023-06-14 15:30:00+00:00,139.33251660000002,1,15.088708117973798,-10.712747002696268,303.4341560135172
2J1ZMG,1,C:USDJPY,2023-06-14 22:00:00+00:00,140.04950115,2023-06-15 01:55:00+00:00,141.0,1,14.729813398714413,14.000670696192676,317.4348267097099
L59V7Q,1,C:USDJPY,2023-06-21 13:10:00+00:00,142.02055042499998,2023-06-22 13:10:00+00:00,142.4124396,1,15.591101508335447,6.1099839074431,323.544810617153
GY8W3C,1,C:USDJPY,2023-06-23 13:50:00+00:00,143.104577525,2023-06-23 21:00:00+00:00,143.676408,1,14.693224823667272,8.402033730199637,331.9468443473527
LGJQD3,1,C:USDJPY,2023-06-27 15:40:00+00:00,143.92940167499998,2023-06-28 15:40:00+00:00,144.220605425,-1,15.613680355002653,-4.546762270678454,327.4000820766742
FXHN6R,1,C:USDJPY,2023-07-07 13:20:00+00:00,142.95942592499998,2023-07-07 21:00:00+00:00,142.004550025,-1,15.816429085829725,15.102726958117685,342.5028090347919
LRIDU4,1,C:USDJPY,2023-07-10 13:25:00+00:00,141.93445154999998,2023-07-11 02:05:00+00:00,141.0,-1,16.125367657005086,15.068374801407904,357.5711838361998
4DHMKZ,1,C:USDJPY,2023-07-12 13:55:00+00:00,138.909527175,2023-07-13 13:55:00+00:00,138.12545305,-1,16.493135785802526,12.931841009759129,370.5030248459589
HQIEBR,1,C:USDJPY,2023-07-13 19:15:00+00:00,137.977550475,2023-07-14 14:00:00+00:00,139.0,-1,18.26937992337058,-18.679518824695027,351.8235060212639
ON0MME,1,C:USDJPY,2023-07-17 13:15:00+00:00,139.0754768,2023-07-18 12:30:00+00:00,138.0,1,16.36388400098919,-17.59897760095489,334.224528420309
FFDPLK,1,C:USDJPY,2023-07-18 13:40:00+00:00,137.855553525,2023-07-18 16:40:00+00:00,139.0,-1,14.697648567295904,-16.820672093630527,317.40385632667846
VDU9P0,1,C:USDJPY,2023-07-18 19:25:00+00:00,139.01247522499997,2023-07-19 19:25:00+00:00,139.669508175,1,15.697520095285848,10.31378793589041,327.71764426256885
851P0P,1,C:USDJPY,2023-07-24 13:05:00+00:00,141.00952515,2023-07-25 13:05:00+00:00,141.34146637499998,1,16.30436041107315,5.4120893676928,333.1297336302616
TU9OUH,1,C:USDJPY,2023-07-25 15:35:00+00:00,140.98847519999998,2023-07-26 15:35:00+00:00,140.37650932499997,-1,16.557143818601002,10.132407004451167,343.2621406347128
QUSEOZ,1,C:USDJPY,2023-07-26 19:05:00+00:00,140.08550204999997,2023-07-27 14:20:00+00:00,141.0,1,15.862390972029337,14.50612402601975,357.76826466073254
8PJNOP,1,C:USDJPY,2023-07-27 19:40:00+00:00,138.95452605,2023-07-28 03:25:00+00:00,140.0,-1,17.26680813999672,-18.05199811001455,339.716266550718
MHF7Z1,1,C:USDJPY,2023-07-28 13:05:00+00:00,140.320507925,2023-07-28 18:25:00+00:00,141.0,1,12.848572865004437,8.730503436830727,348.4467699875487
JC5NYK,1,C:USDJPY,2023-07-28 19:05:00+00:00,141.1195279,2023-07-28 21:00:00+00:00,141.15247109999999,1,15.639442099980084,0.5152132689877037,348.96198325653637
NC4BE8,1,C:USDJPY,2023-07-30 21:10:00+00:00,140.97852437499998,2023-07-31 06:50:00+00:00,142.0,1,17.173325947664342,17.54213385571953,366.5041171122559
JURXNC,1,C:USDJPY,2023-08-01 21:55:00+00:00,142.8684282,2023-08-02 21:55:00+00:00,143.31858287499998,-1,16.46469528806182,-7.411659556370919,359.092457555885
YIPBZ3,1,C:USDJPY,2023-08-04 13:15:00+00:00,141.863453325,2023-08-04 21:00:00+00:00,141.7275431,-1,15.76349681983678,2.1424203995708564,361.2348779554559
7NLJKN,1,C:USDJPY,2023-08-07 13:10:00+00:00,141.9084522,2023-08-08 00:50:00+00:00,143.0,-1,16.616139740361525,-18.137310778084206,343.0975671773717
9N9OST,1,C:USDJPY,2023-08-10 13:10:00+00:00,144.03260072499998,2023-08-11 13:10:00+00:00,144.7363815,1,16.851550450755454,11.859797236184486,354.95736441355615
IL3R0X,1,C:USDJPY,2023-08-17 15:10:00+00:00,145.95035115,2023-08-18 15:10:00+00:00,145.3076326,-1,17.04886476530054,10.957621641099776,365.9149860546559
PLW8O4,1,C:USDJPY,2023-08-22 13:40:00+00:00,146.03665082499998,2023-08-23 13:40:00+00:00,145.16637074999997,1,17.728439246833922,-15.42870743736776,350.4862786172882
ARMBH8,1,C:USDJPY,2023-08-23 13:50:00+00:00,144.8403789,2023-08-24 13:50:00+00:00,145.80464502499999,-1,15.133259007654727,-14.592489021932488,335.8937895953557
LHRET6,1,C:USDJPY,2023-08-25 13:20:00+00:00,146.05165119999998,2023-08-25 21:00:00+00:00,146.39034015,1,16.010190161837638,5.422474495213203,341.3162640905689
NO5Z20,1,C:USDJPY,2023-08-29 15:35:00+00:00,145.9203519,2023-08-30 15:35:00+00:00,145.880646925,-1,16.039298124556918,0.6368399310527273,341.95310402162164
7B0IQM,1,C:USDJPY,2023-08-31 13:10:00+00:00,146.064651525,2023-09-01 12:30:00+00:00,145.0,1,16.14509461858463,-17.188899606945224,324.76420441467644
15JAC2,1,C:USDJPY,2023-09-01 13:40:00+00:00,145.092627225,2023-09-01 14:40:00+00:00,146.0,1,14.883785720195876,13.505141951439489,338.26934636611594
G93IVX,1,C:USDJPY,2023-09-10 21:05:00+00:00,146.987325225,2023-09-11 05:30:00+00:00,146.0,-1,16.729443440460802,16.517401508977844,354.7867478750938
HFQZG2,1,C:USDJPY,2023-10-03 21:05:00+00:00,148.99027515,2023-10-04 21:05:00+00:00,148.994724775,-1,17.651081983835596,-0.0785406956724403,354.7082071794214
4UAZ0B,1,C:USDJPY,2023-10-09 13:20:00+00:00,148.985275275,2023-10-10 13:20:00+00:00,148.99772485,-1,17.542443480683133,-0.21839596579611514,354.4898112136253
TWXLA6,1,C:USDJPY,2023-10-10 13:35:00+00:00,148.98427529999998,2023-10-11 13:35:00+00:00,148.97972439999998,-1,17.549000555130124,0.07986374662630899,354.5696749602516
TBFBN2,1,C:USDJPY,2023-10-11 15:45:00+00:00,148.99027515,2023-10-12 15:45:00+00:00,149.68174194999997,-1,17.587781496043558,-12.161366990167963,342.4083079700836
796CW1,1,C:USDJPY,2023-10-30 15:15:00+00:00,148.907277225,2023-10-31 03:30:00+00:00,150.0,-1,15.808324467686248,-17.274116180430493,325.13419178965313
PGAUST,1,C:USDJPY,2023-11-01 16:00:00+00:00,150.959225925,2023-11-02 12:50:00+00:00,150.0,-1,15.706965786939385,15.066528785920259,340.20072057557337
3VW3GC,1,C:USDJPY,2023-11-02 13:05:00+00:00,150.028750625,2023-11-03 13:05:00+00:00,149.3722656,1,16.578982484189567,-10.883853730607665,329.3168668449657
Z5SV5U,1,C:USDJPY,2023-11-06 21:05:00+00:00,150.012750225,2023-11-07 21:05:00+00:00,150.4482387,1,16.318972588947982,7.106724486327753,336.4235913312935
J5M8S6,1,C:USDJPY,2023-11-08 19:45:00+00:00,151.010775175,2023-11-09 19:45:00+00:00,151.359215925,1,16.8043751913737,5.855329094963794,342.2789204262573
QR1U1J,1,C:USDJPY,2023-11-14 13:45:00+00:00,150.919226925,2023-11-15 13:45:00+00:00,150.87777185,-1,15.979408049778618,0.662427559159432,342.9413479854167
E7GT3Z,1,C:USDJPY,2023-11-15 15:50:00+00:00,150.94722622499998,2023-11-16 15:50:00+00:00,150.44776109999998,-1,16.346108102259546,8.164310926558583,351.1056589119753
1KBK3N,1,C:USDJPY,2023-11-22 13:45:00+00:00,149.148728625,2023-11-23 13:45:00+00:00,149.475263025,1,15.412891084810019,5.032839142644006,356.1384980546193
OFRUBV,1,C:USDJPY,2023-11-28 15:40:00+00:00,147.88630274999997,2023-11-29 00:40:00+00:00,147.0,-1,16.232383685260135,14.38680629930071,370.52530435392
1WFIN6,1,C:USDJPY,2023-12-01 13:25:00+00:00,147.98930017499998,2023-12-01 16:40:00+00:00,147.0,-1,18.39748283783109,18.200632991025476,388.72593734494546
6IXO0K,1,C:USDJPY,2023-12-04 15:35:00+00:00,147.06767659999997,2023-12-05 15:35:00+00:00,147.169320675,1,18.25004400680499,1.8550088417814297,390.5809461867269
F14T7T,1,C:USDJPY,2023-12-07 13:10:00+00:00,144.991375125,2023-12-07 15:55:00+00:00,144.0,-1,19.451242339976623,19.283477806199432,409.86442399292633
LS50AV,1,C:USDJPY,2023-12-07 21:30:00+00:00,144.0476011,2023-12-08 00:55:00+00:00,143.0,1,19.723985755194004,-20.66286917352574,389.2015548194006
RK1EOI,1,C:USDJPY,2023-12-08 13:50:00+00:00,143.94040139999998,2023-12-08 22:00:00+00:00,144.9436235,-1,18.39326818617218,-18.452533135595143,370.74902168380544
52D28S,1,C:USDJPY,2023-12-13 19:05:00+00:00,144.29839245,2023-12-13 19:10:00+00:00,144.0,-1,10.923660037825718,3.259537681653847,374.0085593654593
SAI9C7,1,C:USDJPY,2023-12-13 21:20:00+00:00,143.10857762499998,2023-12-14 02:25:00+00:00,142.0,1,16.741654403109337,-18.559423476769425,355.44913588868985
YHJAOU,1,C:USDJPY,2023-12-14 13:20:00+00:00,142.04355099999998,2023-12-15 13:20:00+00:00,141.6844578,1,17.121827354946344,-6.1483317747350394,349.3008041139548
4ZN81V,1,C:USDJPY,2023-12-15 13:35:00+00:00,142.142553475,2023-12-15 22:00:00+00:00,142.14944617499998,1,15.347135505885468,0.10578320090111477,349.4065873148559
UBTIJZ,1,C:USDJPY,2023-12-18 15:10:00+00:00,143.02057542499998,2023-12-19 07:00:00+00:00,144.0,1,17.195206068645113,16.84140739582058,366.2479947106765
ZWNQMC,1,C:USDJPY,2023-12-19 15:05:00+00:00,143.877402975,2023-12-20 15:05:00+00:00,143.51858787499998,-1,16.350356906726564,5.866754948523032,372.1147496591995
CW97TL,1,C:USDJPY,2023-12-27 19:35:00+00:00,141.6124596,2023-12-28 07:00:00+00:00,141.0,-1,13.37579977207771,8.192136978086726,380.30688663728625
NCBUKC,1,C:USDJPY,2023-12-28 14:00:00+00:00,141.116527825,2023-12-29 14:00:00+00:00,141.823454325,1,16.947722220912723,11.980793952602205,392.28768058988845
6CKJPR,1,C:USDJPY,2023-12-29 16:00:00+00:00,140.9924751,2023-12-31 22:00:00+00:00,140.95552379999998,-1,19.497399631703644,0.720454263011493,393.00813485289996
LPIHO6,1,C:USDJPY,2024-01-02 13:20:00+00:00,141.9724506,2024-01-03 13:05:00+00:00,143.0,-1,19.115181656269613,-19.64179344179081,373.36634141110915
QP8AJL,1,C:USDJPY,2024-01-03 13:25:00+00:00,143.01757535000002,2024-01-04 10:40:00+00:00,144.0,1,18.501800862791118,18.176625236996976,391.54296664810613
C110RG,1,C:USDJPY,2024-01-05 15:05:00+00:00,144.181395375,2024-01-05 15:10:00+00:00,144.0,-1,10.846065558119243,1.9674261291895583,393.5103927772957
IZ90M2,1,C:USDJPY,2024-01-05 15:25:00+00:00,143.86340332499998,2024-01-07 22:00:00+00:00,144.563614,-1,17.350546418751794,-12.149037819493413,381.3613549578023
HP0RV6,1,C:USDJPY,2024-01-08 15:35:00+00:00,143.919401925,2024-01-09 15:35:00+00:00,144.09260222499998,-1,17.83729443207701,-3.0894247468239007,378.2719302109784
95OIQI,1,C:USDJPY,2024-01-11 13:50:00+00:00,145.992649725,2024-01-11 23:15:00+00:00,145.0,1,18.838243536404015,-18.6997772658946,359.57215294508376
YSQBCL,1,C:USDJPY,2024-01-12 13:35:00+00:00,144.991375125,2024-01-14 22:00:00+00:00,144.81762035,-1,17.782994705493333,3.089880243879042,362.6620331889628
TZIKZL,1,C:USDJPY,2024-01-18 13:35:00+00:00,148.0357008,2024-01-19 13:35:00+00:00,148.113297075,1,17.502993879776174,1.3581671264182635,364.0202003153811
4ZVLC5,1,C:USDJPY,2024-01-23 13:15:00+00:00,148.0477011,2024-01-24 13:15:00+00:00,147.067323225,1,17.50097116900932,-17.157564925109906,346.8626353902712
5Q2THB,1,C:USDJPY,2024-01-24 13:30:00+00:00,146.929326675,2024-01-25 13:30:00+00:00,147.63969089999998,-1,16.284630769496335,-11.56801911598406,335.29461627428714
ERO7VG,1,C:USDJPY,2024-01-26 15:05:00+00:00,148.040700925,2024-01-28 22:50:00+00:00,148.0922976,1,16.182172600110363,0.8349463004415529,336.1295625747287
WP4N8V,1,C:USDJPY,2024-01-29 13:20:00+00:00,148.0517012,2024-01-30 13:20:00+00:00,147.52531177499998,1,16.098159127142008,-8.473900726495092,327.6556618482336
NEYD3B,1,C:USDJPY,2024-01-31 21:20:00+00:00,146.899327425,2024-02-01 16:15:00+00:00,146.0,-1,14.71948166434114,13.237633542526568,340.89329539076016
XWQJTL,1,C:USDJPY,2024-02-02 13:35:00+00:00,147.62969065,2024-02-02 14:00:00+00:00,148.0,1,10.52789670755918,3.898578586643523,344.79187397740367
9C3PQM,1,C:USDJPY,2024-02-02 15:05:00+00:00,148.04870112499998,2024-02-04 22:00:00+00:00,148.356291,1,16.592486716910873,5.1036809151940945,349.8955548925978
IK8KAJ,1,C:USDJPY,2024-02-07 15:10:00+00:00,148.050701175,2024-02-08 10:45:00+00:00,149.0,1,16.64583990925794,15.801876266996663,365.69743115959443
ZYVAFV,1,C:USDJPY,2024-02-12 13:15:00+00:00,149.01272522499997,2024-02-13 13:15:00+00:00,149.291267625,1,18.1939020477411,5.0677731417430945,370.7652043013375
Q7ZJYW,1,C:USDJPY,2024-02-13 13:35:00+00:00,150.2717567,2024-02-14 13:35:00+00:00,150.581235375,1,14.608558089099132,4.5210372010750515,375.28624150241257
DY4V9X,1,C:USDJPY,2024-02-15 13:25:00+00:00,149.953251075,2024-02-16 13:25:00+00:00,150.3517587,-1,18.094804315448908,-7.210917492589434,368.07532400982313
W02AY2,1,C:USDJPY,2024-02-19 13:05:00+00:00,149.9922501,2024-02-20 13:05:00+00:00,150.142753475,-1,18.33044442280013,-2.7587937508813383,365.3165302589418
L8IJ4Z,1,C:USDJPY,2024-02-20 13:45:00+00:00,149.99025014999998,2024-02-21 13:45:00+00:00,149.99574979999997,-1,18.1388545312284,-0.09975735132249246,365.2167729076193
1AOWIY,1,C:USDJPY,2024-02-21 13:55:00+00:00,150.04175095,2024-02-22 13:55:00+00:00,150.551236125,1,17.592330101522904,8.963031380432321,374.1798042880516
DUMT9K,1,C:USDJPY,2024-02-29 13:35:00+00:00,149.97725047499998,2024-03-01 13:35:00+00:00,150.562763975,-1,18.342147269021957,-10.739574845000835,363.4402294430508
UCNQZ4,1,C:USDJPY,2024-03-05 15:05:00+00:00,149.96225085,2024-03-06 15:05:00+00:00,149.50973765,-1,17.55749900691024,7.945000059613749,371.3852295026645
5VE8E1,1,C:USDJPY,2024-03-08 13:35:00+00:00,146.86232835,2024-03-10 22:00:00+00:00,146.99667482499999,-1,16.38946290832533,-2.2018665688763064,369.1833629337882
6QY0VR,1,C:USDJPY,2024-03-14 13:10:00+00:00,148.01270022499997,2024-03-15 13:10:00+00:00,148.76728072499998,1,18.276404105633244,13.79101814823084,382.974381082019
71Z2YK,1,C:USDJPY,2024-03-15 15:05:00+00:00,149.04272597499997,2024-03-15 21:00:00+00:00,149.051273625,1,18.429950966411152,0.15753277037851318,383.13191385239753
I23EUR,1,C:USDJPY,2024-03-20 19:05:00+00:00,151.0357758,2024-03-21 19:05:00+00:00,151.676208,1,18.580597180038573,11.899612729325755,395.0315265817233
T2A1NH,1,C:USDJPY,2024-04-10 21:10:00+00:00,152.939176425,2024-04-11 21:10:00+00:00,153.25183119999997,-1,16.459646940905294,-5.1461872108876925,389.8853393708356
Q8CU1V,1,C:USDJPY,2024-04-12 13:40:00+00:00,153.04582605,2024-04-12 21:00:00+00:00,153.235169025,1,18.67266951009729,3.535538796233924,393.42087816706953
ZW779B,1,C:USDJPY,2024-04-24 15:10:00+00:00,155.012875225,2024-04-25 15:10:00+00:00,155.53211159999998,1,19.476281097379857,10.11279359548437,403.5336717625539
